Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Aggregate Signature/Elaboration/1,3.223222550457124e-2,2.8724113901400762e-2,3.6138171572413044e-2,8.130005324051585e-3,6.599497342675218e-3,1.060021918057226e-2
Aggregate Signature/Elaboration/2,6.399106573129971e-2,5.7788912771668206e-2,7.380941513621336e-2,1.3168671968101625e-2,8.117426377303633e-3,1.91099548526543e-2
Aggregate Signature/Elaboration/4,0.1385657519739609,0.12534906596965378,0.16689872681551302,2.8396542494396392e-2,1.0938931520879932e-2,4.7657044250399114e-2
Aggregate Signature/Elaboration/8,0.28713962238281965,0.26758249551057817,0.3008460449054837,2.0067692106332257e-2,9.3505701051374e-3,2.697710254122966e-2
Aggregate Signature/Compilation/1,0.26349167863527934,0.22861331577102342,0.2844712936878204,3.6377909080760294e-2,1.771983780990212e-2,5.295423782778897e-2
Aggregate Signature/Compilation/2,0.5519733710680157,0.49970347015187144,0.6339110671542585,7.750108300305493e-2,5.7305538281332835e-3,9.74787786984067e-2
Aggregate Signature/Compilation/4,1.131477276949833,1.0959975246029596,1.1596258971840143,3.472369702815631e-2,1.4662264225383637e-2,4.269389426413925e-2
Aggregate Signature/Compilation/8,2.416455212747678,2.395977393956855,2.434306182898581,2.1261417720140015e-2,1.3410546351224184e-2,2.5739884595960508e-2
Aggregate Signature/Constant Propagation/1,0.29254667525490125,0.26373581886291503,0.31558383007844293,3.1701652703872894e-2,1.7362713753261105e-2,4.582648148977299e-2
Aggregate Signature/Constant Propagation/2,0.5940967613520721,0.5729488166980445,0.6103653063376744,2.1706415173940324e-2,1.0468200301303165e-2,2.965364322827188e-2
Aggregate Signature/Constant Propagation/4,1.1971507946339746,1.1021927318846185,1.2642082809470594,9.169057065982429e-2,4.4350383182366726e-2,0.1156450326021127
Aggregate Signature/Constant Propagation/8,2.482772476195047,2.4153177393600345,2.5792878391221166,9.122780333685857e-2,2.6845618120191622e-3,0.11278862243976523
Aggregate Signature/Optimization I/1,0.4583129052383204,0.4035152575622002,0.5574729186482728,9.637345313510261e-2,7.356721286972373e-3,0.11874752588555232
Aggregate Signature/Optimization I/2,0.9359271234522263,0.8941156133078039,0.9660416043673952,4.280628565301031e-2,2.394948269993054e-2,5.964523622666329e-2
Aggregate Signature/Optimization I/4,1.966979057605689,1.9259325561579317,1.9997805959234636,4.474653297970135e-2,1.6489926259964705e-2,6.129580364334928e-2
Aggregate Signature/Optimization I/8,4.168453025398776,4.147056843154132,4.190455483272672,2.7544412709990956e-2,1.0598133836080555e-2,3.781915184509641e-2
fromString/Elaboration/1000,4.767418896761369e-3,4.364882181035966e-3,5.141933301149297e-3,1.2775560839506444e-3,1.122425945901565e-3,1.4897620451444448e-3
fromString/Elaboration/2000,1.159894656661773e-2,1.0470518383006442e-2,1.2387883068773009e-2,2.478871361361193e-3,1.9289485994975883e-3,3.038186994451831e-3
fromString/Elaboration/4000,2.248928117859877e-2,2.059305302083113e-2,2.428263917567405e-2,4.272317804119587e-3,3.196067316577036e-3,5.5021576929171695e-3
fromString/Elaboration/8000,4.1675437751603296e-2,3.829355545474084e-2,4.627510058152144e-2,8.325229372792217e-3,6.064145786781021e-3,1.1058535147542545e-2
fromString/Compilation/1000,0.1356702523605366,0.12459833861794323,0.147094733336763,1.7027536311730793e-2,1.2290827580654395e-2,2.2998396354206974e-2
fromString/Compilation/2000,0.3041359753658374,0.2854221247136593,0.3241306701054176,2.5353783564953283e-2,1.9449845183639836e-2,3.0032463275181148e-2
fromString/Compilation/4000,0.6553166760907819,0.6262004394084215,0.666709532806029,2.0879114012745306e-2,1.5806494754497802e-3,2.6310675565546844e-2
fromString/Compilation/8000,1.3816908735316247,1.3320347140543163,1.4120071702636778,4.7458166431935324e-2,1.7874752636998892e-2,6.15628254936406e-2
fromString/Constant Propagation/1000,0.1384771847759285,0.12739243015724544,0.15859536245919853,2.2704554949808428e-2,8.95063843537991e-3,3.5974092393944924e-2
fromString/Constant Propagation/2000,0.292444008924067,0.27624118156731126,0.31535066511482,2.457204637515197e-2,1.3386253516469415e-2,3.5701910585579484e-2
fromString/Constant Propagation/4000,0.6590529209158072,0.6385646122507751,0.6984946737065911,3.903562311647667e-2,2.1495068782122206e-5,4.729422702320375e-2
fromString/Constant Propagation/8000,1.413171116495505,1.393159195780754,1.4207186861895025,1.4193881556769365e-2,8.193077519536018e-5,1.7430365578227677e-2
fromString/Optimization I/1000,0.33737930343796807,0.3157128267362714,0.36562616184353824,3.023761332184103e-2,1.4680384808249687e-2,4.567297942699463e-2
