Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Aggregate Signature/Elaboration/1,2.933336821514966e-2,2.6307291922917555e-2,3.233167215856531e-2,6.630617094809911e-3,5.399694702021132e-3,7.940573294013058e-3
Aggregate Signature/Elaboration/2,5.8336108022579096e-2,5.269826810006026e-2,6.593960900864904e-2,1.1549660914364754e-2,7.814856435641934e-3,1.7122957503147043e-2
Aggregate Signature/Elaboration/4,0.12281693097431257,0.11503059372688378,0.13588281351673817,1.5171985529197672e-2,8.71963176065442e-3,2.181121146276885e-2
Aggregate Signature/Elaboration/8,0.2852642890562614,0.2509334401537974,0.31006826043128966,3.742485591127111e-2,1.995415975827262e-2,4.934771966223104e-2
Aggregate Signature/Compilation/1,0.20971927988446423,0.1972555617491404,0.21862752456218004,1.4866576102825447e-2,8.336712808170737e-3,2.05376266506245e-2
Aggregate Signature/Compilation/2,0.5038663222221658,0.4453808009857312,0.5426510634133592,5.810718057000001e-2,2.7585063595648145e-2,7.487868292898212e-2
Aggregate Signature/Compilation/4,1.038794331252575,0.9896215698681772,1.1064602297265083,6.688270438494341e-2,2.087293371884958e-2,8.994244229461676e-2
Aggregate Signature/Compilation/8,2.1898248198752603,2.0783439717876417,2.3850671544205397,0.19671032310787176,1.2855525904645448e-2,0.24106371030748422
Aggregate Signature/Constant Propagation/1,0.23752142454290556,0.220201242963473,0.2538646765622414,2.3933779351464072e-2,1.353935100201683e-2,3.363868073264699e-2
Aggregate Signature/Constant Propagation/2,0.5130142651032656,0.5078039923682809,0.5182245378382504,6.250083663931193e-3,4.153051463123201e-3,7.299114209340804e-3
Aggregate Signature/Constant Propagation/4,1.1730682411774371,1.131554820225574,1.1972412434018527,4.0805509608694994e-2,1.5494400228521048e-2,5.582515736555094e-2
Aggregate Signature/Constant Propagation/8,2.3128117080777884,2.1986360354349017,2.3586110721807927,8.622169887876782e-2,4.173138132318854e-2,0.10576910077433295
Aggregate Signature/Optimization I/1,0.38333930855151266,0.34246304468251765,0.4301178741734475,4.81796332988106e-2,2.3392224262155523e-2,6.747671920314545e-2
Aggregate Signature/Optimization I/2,0.8903935690953707,0.8585686673177406,0.9190025563584641,3.8705261616150316e-2,1.9547596515907973e-2,4.652202947445019e-2
Aggregate Signature/Optimization I/4,1.863206642990311,1.79311838792637,1.9108462433020272,7.458122373307906e-2,4.229310775796569e-2,0.10534888300532239
Aggregate Signature/Optimization I/8,3.892946890788153,3.823728270130232,3.9314109557308257,6.672092220953217e-2,1.541901845484972e-2,8.882895299511766e-2
fromString/Elaboration/1000,4.173484147159673e-3,3.785126543826359e-3,4.518363228716748e-3,1.0856072988983496e-3,9.618885130294599e-4,1.234739833073693e-3
fromString/Elaboration/2000,8.332301233025707e-3,7.685050357373846e-3,9.183174915620736e-3,2.1098835946544788e-3,1.7519571713587037e-3,2.654464882986053e-3
fromString/Elaboration/4000,2.1208888798453063e-2,1.922507438744042e-2,2.3076683968736644e-2,4.386934387520225e-3,3.7568918414209404e-3,5.145173217103972e-3
fromString/Elaboration/8000,3.836912697466322e-2,3.445217867953649e-2,4.283807177834406e-2,8.450481678683031e-3,6.684482368090619e-3,1.1566188563036693e-2
fromString/Compilation/1000,1.8884873236286286e-2,1.72357730614219e-2,2.0708640562810455e-2,4.129383634906873e-3,3.2384411990753225e-3,5.1646675267301e-3
fromString/Compilation/2000,4.661670069586722e-2,4.1996364300746e-2,5.226237107317594e-2,9.770562929617616e-3,7.21327357517043e-3,1.3021214435248113e-2
fromString/Compilation/4000,0.10057206959151573,8.843304862751176e-2,0.11400429677584485,2.146809806878182e-2,1.498160727352968e-2,3.147046758544714e-2
