Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Aggregate Signature/Elaboration/1,3.0069754884096488e-2,2.712321888083795e-2,3.3638697744051656e-2,6.673284560554748e-3,4.9908292055148365e-3,9.73423862785552e-3
Aggregate Signature/Elaboration/2,6.675346400020953e-2,5.867337372186251e-2,7.815771024727261e-2,1.7651242083269156e-2,1.025002926064952e-2,2.7805196656897516e-2
Aggregate Signature/Elaboration/4,0.14270296317769127,0.12797933844627724,0.17718544342954243,3.2242815640851956e-2,1.2650495487728917e-2,4.7794848868950295e-2
Aggregate Signature/Elaboration/8,0.3433356810112794,0.29514377037684125,0.46362737029790874,9.073042245933034e-2,1.1873473983087149e-2,0.1198246816173645
Aggregate Signature/Compilation/1,1.0361231323331594,0.9282079711556435,1.113263312727213,0.10632219167342195,4.110150089742294e-2,0.14516044515967289
Aggregate Signature/Compilation/2,2.2626245231367648,2.2146565252915025,2.3429927323013544,7.859791017407089e-2,2.3602955774861392e-2,0.1052577363357102
Aggregate Signature/Compilation/4,5.083595877202849,5.0203814981505275,5.186079643201083,9.765351537043132e-2,1.7947927117347717e-2,0.12526287394485774
Aggregate Signature/Compilation/8,13.177194178725282,12.81670513888821,13.394454650115222,0.3426778046046416,0.1299538282205131,0.4447517811081195
Aggregate Signature/Constant Propagation/1,1.1629624004320551,1.1036427101741233,1.2464364420156926,8.011672290794881e-2,3.135607766091219e-2,0.10563687889373631
Aggregate Signature/Constant Propagation/2,2.566126123225937,2.4446709280212717,2.700664727948606,0.1596812494550901,6.40652934089303e-2,0.20651252979285167
Aggregate Signature/Constant Propagation/4,5.530773869017139,5.41377416998148,5.6477735680527985,0.1354715544591632,0.11545906765274312,0.14227980268044083
Aggregate Signature/Constant Propagation/8,13.025579204938063,12.722391950587431,13.307199619710445,0.3635513273505968,0.1352214083696408,0.4736490498453247
Aggregate Signature/Optimization I/1,2.240781497520705,2.2000821428373456,2.2991601773537695,5.6155248895038416e-2,1.6558433882892132e-2,7.487110100983388e-2
Aggregate Signature/Optimization I/2,5.2315481913586455,5.098157245665789,5.362594470381737,0.15346069039337593,0.13156351198752736,0.1561367354898566
Aggregate Signature/Optimization I/4,11.805510319614163,11.561481762522211,11.99375536851585,0.256367196178323,0.12355813570320606,0.3531162291628025
Aggregate Signature/Optimization I/8,26.66699053517853,26.348534396849573,27.014980196021497,0.4175058074025668,0.13139189327370204,0.5568275131608412
fromString/Elaboration/1000,4.260757141410126e-3,3.8478863751680433e-3,4.612773092813137e-3,1.189331297549601e-3,1.0636875811271262e-3,1.3197180436774459e-3
fromString/Elaboration/2000,9.272178997662918e-3,8.39040754061367e-3,1.0249896103362757e-2,2.593559563364124e-3,2.235959374943737e-3,3.043414482550606e-3
fromString/Elaboration/4000,2.0433712060876765e-2,1.827730198365543e-2,2.2446362417356355e-2,4.716098068945064e-3,3.9441075739757815e-3,5.668595992936823e-3
fromString/Elaboration/8000,4.2686108781985053e-2,3.9004043072324794e-2,4.868837258103427e-2,9.871232547720234e-3,5.5448424544405975e-3,1.5976505336571797e-2
fromString/Compilation/1000,0.1303540372361784,0.11877271430178855,0.14108023947725692,1.7572541757424606e-2,1.1485643412698244e-2,2.6938472075795493e-2
fromString/Compilation/2000,0.26665564184387525,0.24714963498214879,0.28331522598862646,2.507846080861196e-2,1.7809479591650405e-2,3.160733103306364e-2
fromString/Compilation/4000,0.6196038263539473,0.579957020158569,0.6827455532426635,6.0215593317803254e-2,1.557572100899006e-2,7.912664966094497e-2
fromString/Compilation/8000,1.2710431191759806,1.2331550037488341,1.2922127172350883,3.686403734637891e-2,8.902161382138729e-3,4.888909255224837e-2
fromString/Constant Propagation/1000,0.13707925314804362,0.12266400412966807,0.15822999024530873,2.7385700607739698e-2,1.639653278894086e-2,4.176313405691102e-2
fromString/Constant Propagation/2000,0.2821820233017206,0.26919286549091337,0.29866272807121275,1.878449074638036e-2,1.3161185456323091e-2,2.2446582503543876e-2
fromString/Constant Propagation/4000,0.6445770918702086,0.596517544084539,0.7017564415000379,5.930178131364873e-2,2.6188879161553116e-2,8.24238854571754e-2
