Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Poseidon/Compile/msg len 1,0.14010376466476188,0.129346534974721,0.14705282004968243,1.3331165444613225e-2,5.824205747137507e-3,1.982535132969311e-2
Poseidon/Compile/msg len 2,0.33975357802895206,0.3222002082814773,0.35612367326393723,2.007949784468753e-2,1.121130942677459e-2,2.4859410531280966e-2
Poseidon/Compile/msg len 4,0.7242494091236343,0.7057878435589373,0.7496020294105014,2.4117798049143678e-2,1.1096979646633087e-2,2.9821471021408124e-2
Poseidon/Compile/msg len 8,1.5456863293269028,1.4506930876523256,1.6248606122098863,0.10550103294069241,5.436473852023482e-2,0.13407422291653126
Poseidon/Optimize (Old)/msg len 1,0.8340856501987824,0.8040949327405542,0.8569185892120004,3.0344413972303922e-2,1.800370759641129e-2,3.731907210250454e-2
Poseidon/Optimize (Old)/msg len 2,1.8564592122565955,1.8297085892409086,1.8755754008889198,2.7425311998550323e-2,1.8926872807828166e-2,3.3121902364811155e-2
Poseidon/Optimize (Old)/msg len 4,3.9501224268848696,3.7500656222303705,4.222415687516332,0.26020289442553274,0.12588433491679094,0.32902820855586773
Poseidon/Optimize (New)/msg len 1,0.1057004024153099,9.34061967818694e-2,0.11724388386850529,1.9433359155676448e-2,1.4442229229097471e-2,2.789335209485591e-2
Poseidon/Optimize (New)/msg len 2,0.20734310575450463,0.18835625674368606,0.23818371403548452,3.266993908489521e-2,1.6793819019081842e-2,4.66035093685481e-2
Poseidon/Optimize (New)/msg len 4,0.4527686801739037,0.39251858741045,0.47648054640740156,4.4525464451121474e-2,1.0842330784555862e-3,5.476020941159354e-2
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Poseidon/Compile/msg len 1,0.1548390972573741,0.13924933633938127,0.16692404109401768,2.056015073959204e-2,1.235227133109101e-2,3.0783522371957615e-2
Poseidon/Compile/msg len 2,0.30242255902538695,0.2800940597429872,0.3231066538145145,2.8943909506067976e-2,2.1500052621329854e-2,3.549262430903127e-2
Poseidon/Compile/msg len 4,0.6923223557726791,0.672120337607339,0.7258726642467082,3.2673675851173235e-2,4.569151904433966e-3,4.137856033974463e-2
Poseidon/Compile/msg len 8,1.4196928155142814,1.3560889083892107,1.4858633272815496,7.120803207542925e-2,3.3760618418455124e-2,9.990039424189213e-2
Poseidon/Optimize (Old)/msg len 1,0.7672295168352624,0.7299189330078661,0.8002579721311729,4.1212786563093504e-2,1.9753023293800947e-2,5.295906287963911e-2
Poseidon/Optimize (Old)/msg len 2,1.7350520552912105,1.671007953894635,1.8264028430761148,8.856889799820422e-2,2.4491610005497932e-2,0.11962304146615925
Poseidon/Optimize (Old)/msg len 4,3.7541084917417415,3.588054886708657,3.814282073173672,0.11168278383687535,6.92596472799778e-3,0.1389649337513153
Poseidon/Optimize (New)/msg len 1,0.1633625757329318,0.1426355160240616,0.17468300176670357,2.229543825644602e-2,1.0738783401697038e-2,3.4317063082365006e-2
Poseidon/Optimize (New)/msg len 2,0.34242287557572126,0.32864952459931374,0.3497472023591399,1.3172467766510909e-2,2.0214247448280473e-3,1.6914808160158185e-2
Poseidon/Optimize (New)/msg len 4,0.756633547677969,0.731093532172963,0.7897703140042722,3.2939975531312005e-2,1.2488354653193243e-2,4.5169407713983076e-2
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Poseidon/Compile/msg len 1,0.15393194688648795,0.14597368661035487,0.17075401569913035,1.690022161116901e-2,7.556597557891828e-3,2.4822497797125663e-2
Poseidon/Compile/msg len 2,0.34105833402524394,0.3010513260960579,0.3793347794562578,4.617339188687201e-2,3.1028161884886864e-2,5.543049214453582e-2
Poseidon/Compile/msg len 4,0.7091274223445604,0.6753515361342579,0.7450897835660726,3.963367202422887e-2,1.1311714071780443e-2,5.3684527903427905e-2
Poseidon/Compile/msg len 8,1.477941657959794,1.38077496830374,1.5462740241394688,9.298405327847323e-2,4.3283405248075724e-2,0.11656938902679323
Poseidon/Optimize (Old)/msg len 1,0.8483920040695617,0.7601714851334691,0.8951514126577724,8.452468226951332e-2,1.1801405344158411e-2,0.10798622854220466
Poseidon/Optimize (Old)/msg len 2,1.834080452642714,1.8078837408684194,1.8534739913108447,2.7760509546356886e-2,1.4785719259331587e-2,3.878589618408133e-2
Poseidon/Optimize (Old)/msg len 4,4.1400913599257665,3.9695182284340262,4.265844124679764,0.17230865878638693,9.693511947989464e-2,0.21543923785614644
Poseidon/Optimize (Old)/msg len 8,8.563705661411708,8.42504636454396,8.650134689485034,0.13393685932690141,4.869872843846679e-2,0.1768530869395079
Poseidon/Optimize (New)/msg len 1,0.16605367595013104,0.15503025547202146,0.17653093943182302,1.6494135071006305e-2,1.2908065979137427e-2,2.1140465970382348e-2
Poseidon/Optimize (New)/msg len 2,0.35849685803987086,0.3260351652279496,0.3811450214125216,3.1960625862546735e-2,1.5121922661682264e-2,4.3837597427204895e-2
Poseidon/Optimize (New)/msg len 4,0.7933130743913352,0.7632146086543798,0.8225240590982139,3.5593873419462706e-2,2.839452451515428e-2,4.111490466654944e-2
Poseidon/Optimize (New)/msg len 8,1.641205986418451,1.5851620443475745,1.7341413842514157,8.872441877164376e-2,1.4617378513018253e-2,0.11254924532559797
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Poseidon/Compile/iteration 1,2.7628140356863205e-2,2.532354597761267e-2,3.065796803324094e-2,5.835923330064826e-3,3.6848819265405137e-3,9.131045432137073e-3
Poseidon/Compile/iteration 2,6.260561474444172e-2,5.651681941137446e-2,6.719916358075188e-2,8.976475273892757e-3,6.41463437506537e-3,1.3773086590475042e-2
Poseidon/Compile/iteration 4,0.15961642825253763,0.1409701815369178,0.18322700172738762,2.9175035415928693e-2,1.8513552900872476e-2,4.039823096929339e-2
Poseidon/Compile/iteration 8,0.31501251431802907,0.29335451930761336,0.34835989139974116,3.587654060301674e-2,1.185424425431491e-2,5.006358357529172e-2
Poseidon/Optimize (Old)/iteration 1,0.14893803018062904,0.1313758730242143,0.15814396680465767,1.7488138092296372e-2,7.583181862151223e-3,2.5047656027454235e-2
Poseidon/Optimize (Old)/iteration 2,0.35141075557718676,0.3303199131041765,0.372501598050197,2.6432745043824535e-2,1.4330431564409366e-2,3.437678275250442e-2
Poseidon/Optimize (Old)/iteration 4,0.8755482591999074,0.8000370524823666,0.9338465216569602,7.754516181165506e-2,5.3292648105660145e-2,9.466854615530605e-2
Poseidon/Optimize (Old)/iteration 8,1.8424153761782993,1.7947572553530335,1.8606339407463868,3.4268920478240164e-2,2.9009309506970726e-4,4.2073972630535486e-2
Poseidon/Optimize (New)/iteration 1,3.500342297034542e-2,3.1218065507281612e-2,3.823999232756089e-2,7.205858182905484e-3,5.353719885486961e-3,1.0159007027693423e-2
