Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Aggregate Signature/Elaboration/1,2.753888807951575e-2,2.455313280223594e-2,3.0996935415476004e-2,6.763513421004992e-3,5.2321923297255915e-3,8.774116499007969e-3
Aggregate Signature/Elaboration/2,5.900897778262227e-2,5.274901318932987e-2,6.739288779522573e-2,1.3616569167769843e-2,9.491821793810223e-3,1.861899987699237e-2
Aggregate Signature/Elaboration/4,0.12947839648252177,0.11793077264003278,0.14345990315778182,1.9483604156922518e-2,1.3456863982142958e-2,2.8113918042936607e-2
Aggregate Signature/Elaboration/8,0.3109895940621694,0.2860001566509406,0.32989882707595825,2.975721488831577e-2,1.621885130617562e-2,4.037913800101544e-2
Aggregate Signature/Compilation/1,0.27278123664359255,0.2559810084601243,0.2984420257806778,2.6213414052002084e-2,1.0869186002638549e-2,3.5145455427134764e-2
Aggregate Signature/Compilation/2,0.5833496639194587,0.5435579749755561,0.6104319542646408,3.859206110969951e-2,1.9095303180317102e-2,4.9598355619549755e-2
Aggregate Signature/Compilation/4,1.2036886590843399,1.1800983902066946,1.2164541659876704,2.2550523425101922e-2,9.09421431222642e-3,2.948067538791957e-2
Aggregate Signature/Compilation/8,2.436968962273871,2.3636161473890147,2.4790298802157245,7.13879962070657e-2,2.153804199770093e-2,9.713552918436728e-2
Aggregate Signature/Constant Propagation/1,0.26486784805854163,0.24523952022194861,0.28770911805331706,2.6762630716973927e-2,1.7153660675092483e-2,3.440295817970553e-2
Aggregate Signature/Constant Propagation/2,0.5951362812581161,0.5404099766165018,0.616263751561443,3.749797507958998e-2,6.881468618909536e-3,4.879180266768632e-2
Aggregate Signature/Constant Propagation/4,1.2377735771394025,1.1808459725386153,1.341076171491295,0.10018777502701282,4.522623195937353e-4,0.11950969247390074
Aggregate Signature/Constant Propagation/8,2.5736212886404246,2.452269085915759,2.639167225919664,0.11592587556333314,4.676105959331067e-2,0.15137185812982054
Aggregate Signature/Optimization I/1,0.446668286031733,0.4151742334167163,0.46760190060983103,3.0788968428612635e-2,1.2906405764321477e-2,4.035883702257189e-2
Aggregate Signature/Optimization I/2,1.069500607593606,0.950794957888623,1.262621614150703,0.1834538679869456,1.4158089964554033e-2,0.23007597522609993
Aggregate Signature/Optimization I/4,2.046378682134673,1.954973192885518,2.1130038797855377,0.1028345903333153,5.7045826222747564e-2,0.1452210890419403
Aggregate Signature/Optimization I/8,4.37874923987935,4.29871581774205,4.4262937270104885,7.904379448715182e-2,4.373001307249069e-2,9.820952034504357e-2
fromString/Elaboration/1000,4.275903525523801e-3,3.944966677937147e-3,4.648552991066461e-3,1.1273643463565667e-3,9.864496422502512e-4,1.3193787772311323e-3
fromString/Elaboration/2000,8.984267587144545e-3,8.237216403481658e-3,9.90054090655834e-3,2.2104669101814804e-3,1.7485458582229758e-3,3.0980646987106585e-3
fromString/Elaboration/4000,2.189902354253096e-2,1.9903364002397034e-2,2.394347619246038e-2,4.822123322709139e-3,4.260718891642467e-3,5.5881457927640585e-3
fromString/Elaboration/8000,4.4142626040838684e-2,3.970489080742875e-2,4.938354445387444e-2,1.0079012290416576e-2,7.273301688168269e-3,1.456861773426474e-2
fromString/Compilation/1000,0.14892846907862797,0.1344477948130799,0.16768478272723503,2.4288999076026507e-2,1.695487424756119e-2,3.102147802164669e-2
fromString/Compilation/2000,0.2871730732793609,0.2626334933936596,0.3186474226787686,3.5140252147395454e-2,2.248817532619795e-2,4.510898149550836e-2
fromString/Compilation/4000,0.6770956222899258,0.6694725677371025,0.6908320230431855,1.348777036434083e-2,1.977303287854209e-4,1.740696006369353e-2
fromString/Compilation/8000,1.4175512848887593,1.3465695944614708,1.4618682370055467,7.034369720174641e-2,3.833352471152174e-2,9.358562147857577e-2
fromString/Constant Propagation/1000,0.13291871088967172,0.12428958488938709,0.14188536108537977,1.3929385597445337e-2,8.996776769344232e-3,2.2648518488937303e-2
fromString/Constant Propagation/2000,0.28818772186835606,0.26447116024792194,0.30743433684110644,2.65089108493923e-2,1.590989515272429e-2,3.7071801105561644e-2
fromString/Constant Propagation/4000,0.6240788353607059,0.5534563334658742,0.6779344324022532,6.912007998445724e-2,3.939772583544254e-2,8.421408335518592e-2
fromString/Constant Propagation/8000,1.390875027825435,1.3529716132519145,1.4608753607608378,6.785280984820746e-2,2.121878093835558e-3,8.189036117415426e-2
fromString/Optimization I/1000,0.32822813892116154,0.29359133023768663,0.351041473398606,3.733630168492865e-2,2.01063128714837e-2,4.983214660922832e-2
fromString/Optimization I/2000,0.685493453949069,0.6388429710641503,0.7334104282781482,5.3800400412984055e-2,1.703536088969644e-2,7.279806250544012e-2
fromString/Optimization I/4000,1.4883559125786026,1.4124638981496294,1.5499770920723677,7.602695572097523e-2,5.036451381677762e-2,8.964636514360158e-2
fromString/Optimization I/8000,3.0901826188589134,2.9767168437441187,3.221427382901311,0.1525068429666912,5.890909396111965e-2,0.19401562071300604
fullAdder/Elaboration/10,2.9869196612668236e-5,2.704937075738831e-5,3.234998776995135e-5,8.143040497024289e-6,7.288296206417951e-6,9.309576077890947e-6
fullAdder/Elaboration/20,6.546589002038019e-5,5.958043238679779e-5,7.134935711831139e-5,1.9697468449566702e-5,1.778197142115391e-5,2.2629824264325986e-5
fullAdder/Elaboration/40,1.6549076217479533e-4,1.5421552825401873e-4,1.7450902026237082e-4,3.72098728823451e-5,3.0168161281839985e-5,4.409294217926313e-5
fullAdder/Elaboration/80,3.741882490154388e-4,3.4412044929105657e-4,4.039962820836151e-4,1.0031918122071369e-4,8.884574035785027e-5,1.1252227052619611e-4
fullAdder/Compilation/10,2.0671203738545184e-4,1.8993917826953566e-4,2.2319787458567887e-4,5.637090389403349e-5,4.98678666267661e-5,6.513571420746387e-5
fullAdder/Compilation/20,4.989134732744612e-4,4.6013950881505615e-4,5.36416545922581e-4,1.2500586727153524e-4,1.0404857651416283e-4,1.412730751448022e-4
fullAdder/Compilation/40,1.2837938607749883e-3,1.1803157440389333e-3,1.373034033287891e-3,3.351853886657057e-4,2.896984722967166e-4,3.8282040328095005e-4
fullAdder/Compilation/80,3.2778597758572354e-3,3.009005664854579e-3,3.5196813308234253e-3,8.598922158857918e-4,7.67724548513432e-4,9.812912347338394e-4
fullAdder/Constant Propagation/10,2.270438589402385e-4,2.0617734511693624e-4,2.4819418610944825e-4,6.779327469967942e-5,5.7985943905032106e-5,8.91871601374608e-5
fullAdder/Constant Propagation/20,5.013990374177287e-4,4.570651079566403e-4,5.436533838401e-4,1.3952643183406574e-4,1.250102753143034e-4,1.573598564753946e-4
fullAdder/Constant Propagation/40,1.2390106624993163e-3,1.1417922676450057e-3,1.3528936587344764e-3,3.7278036405221157e-4,3.262492772334629e-4,4.442908863580529e-4
fullAdder/Constant Propagation/80,3.134546847435352e-3,2.9016240957478955e-3,3.397394751510411e-3,8.051924890009362e-4,7.004592699222281e-4,9.253663672425075e-4
fullAdder/Optimization I/10,7.664267743449752e-4,7.033456418814295e-4,8.269904881378546e-4,2.1641242748009985e-4,1.9428637351280025e-4,2.4391363889150226e-4
fullAdder/Optimization I/20,1.9471190005968468e-3,1.7989121209309382e-3,2.106431367523789e-3,5.451234956862489e-4,4.7526687256197624e-4,6.757611665068392e-4
fullAdder/Optimization I/40,4.184990398402955e-3,3.8063436209040133e-3,4.6332014941493855e-3,1.2614510430658896e-3,1.098049921712339e-3,1.6434115207845147e-3
fullAdder/Optimization I/80,9.363534172497998e-3,8.463640667248277e-3,1.0305544630340589e-2,2.5234743682700095e-3,2.151195817066296e-3,2.8688698191789734e-3
multiplier/Elaboration/1,9.05226530878073e-6,8.274459148036625e-6,9.658175449802847e-6,2.312150339121238e-6,2.0558632436804557e-6,2.6233436780880234e-6
multiplier/Elaboration/2,1.9591365632502566e-5,1.822889914944976e-5,2.1151170374044948e-5,5.397196948961865e-6,4.798683154516754e-6,5.962818063496095e-6
multiplier/Elaboration/4,4.217122173726186e-5,3.9127308348432636e-5,4.578292119216405e-5,1.1476807523132138e-5,1.0168524241913013e-5,1.3214445324706102e-5
multiplier/Elaboration/8,9.042635316494349e-5,8.30739738241717e-5,9.646078288833141e-5,2.4008973425872468e-5,2.099597271753342e-5,2.732633433219483e-5
multiplier/Compilation/1,4.906703937876122e-5,4.5342768484451795e-5,5.2156383393920025e-5,1.1751680278569572e-5,9.665130327061229e-6,1.3719036590961635e-5
multiplier/Compilation/2,1.4294537237394508e-4,1.2896064203169496e-4,1.5502684600450075e-4,4.369851903913886e-5,4.007479929233347e-5,4.8288968347342174e-5
multiplier/Compilation/4,3.99572512689632e-4,3.6769555532728657e-4,4.297679951603879e-4,1.092492542679908e-4,9.803833015085008e-5,1.2253531406342788e-4
multiplier/Compilation/8,9.94730331175695e-4,9.054910439031436e-4,1.073557374564606e-3,2.951401041180403e-4,2.567335589638218e-4,3.4669833320432654e-4
multiplier/Constant Propagation/1,6.228199481122742e-5,5.731513491314828e-5,6.689801063068551e-5,1.6912723173780794e-5,1.520577371463769e-5,1.894588944465734e-5
multiplier/Constant Propagation/2,2.0416420051927895e-4,1.8613271900709042e-4,2.2243066260300152e-4,5.940072998709098e-5,5.277957006428504e-5,6.921262898697532e-5
multiplier/Constant Propagation/4,4.886556930284806e-4,4.465023857749839e-4,5.326510755674645e-4,1.4384976020463208e-4,1.2943751649522993e-4,1.6062323069619203e-4
multiplier/Constant Propagation/8,1.1350677064784621e-3,1.0470509279079648e-3,1.2271124036744136e-3,2.9733346358943804e-4,2.608574362062411e-4,3.4324024871988656e-4
multiplier/Optimization I/1,1.6630888459633853e-4,1.528509044998764e-4,1.793670993022804e-4,4.362785923613906e-5,3.569174025649419e-5,5.67365902891958e-5
multiplier/Optimization I/2,5.064025866379834e-4,4.7032894208702314e-4,5.426832831418422e-4,1.311070076480663e-4,1.1672032299756445e-4,1.50460294506748e-4
multiplier/Optimization I/4,1.5836560754812585e-3,1.4534378679489114e-3,1.7130076786190862e-3,4.38157881996682e-4,3.8721043859970996e-4,5.065954363639325e-4
multiplier/Optimization I/8,3.945053597380367e-3,3.597572604651029e-3,4.285128716813574e-3,1.136675750878956e-3,1.0332450111924542e-3,1.2490876893395e-3
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Aggregate Signature/Elaboration/1,2.669077132302006e-2,2.4308571342966455e-2,2.9270021214571607e-2,5.554440287598954e-3,4.520158833708828e-3,6.847832990433091e-3
Aggregate Signature/Elaboration/2,5.8975365164117666e-2,5.51171284432587e-2,6.52496078302488e-2,9.309650913595107e-3,4.374021118875665e-3,1.5770144901455434e-2
Aggregate Signature/Elaboration/4,0.12300279400023144,0.10923079496604346,0.13519199822275413,2.043243620362842e-2,1.6747215356685136e-2,2.5964097763971895e-2
Aggregate Signature/Elaboration/8,0.3030906780809164,0.2720220431685448,0.3420577239245176,4.5535667157577966e-2,2.304419132406917e-2,6.271677987304516e-2
Aggregate Signature/Compilation/1,0.23133573954304057,0.22062761309660142,0.241199301286704,1.4130057749902636e-2,1.1290347353771671e-2,1.8180371707418107e-2
Aggregate Signature/Compilation/2,0.49415298481471837,0.4702524091117084,0.5138920950703323,2.3789021439668e-2,9.61049278510972e-3,2.7934749639626916e-2
Aggregate Signature/Compilation/4,1.1117048939534773,1.0834133517928421,1.1261886835563928,2.702127498144681e-2,1.561240680103583e-3,3.3448879304516586e-2
Aggregate Signature/Compilation/8,2.316767322598025,2.23597745411098,2.3457320886664093,5.4182072282563117e-2,1.834769947030572e-3,6.689126194638428e-2
Aggregate Signature/Constant Propagation/1,0.23602889012545347,0.22342619188129903,0.24816290196031332,1.64457799098851e-2,1.1526254064260779e-2,2.033921469304199e-2
Aggregate Signature/Constant Propagation/2,0.5475172993416587,0.5192013415507972,0.5719558934991558,3.0526899129314878e-2,1.1967112931112467e-2,3.960566757803239e-2
Aggregate Signature/Constant Propagation/4,1.1592724580162515,1.1250098613090813,1.1928139997180551,3.913692059189834e-2,3.367460643299009e-2,3.99606478993211e-2
Aggregate Signature/Constant Propagation/8,2.421845505402113,2.3565075293493765,2.5382136590778828,0.11247408510150146,4.605582139144415e-3,0.13702940378742084
Aggregate Signature/Optimization I/1,0.4562912529800087,0.4185722649563104,0.5199880003929138,6.36258747778618e-2,6.7870644852519035e-3,7.927124454103493e-2
Aggregate Signature/Optimization I/2,0.984737831245487,0.8966996793945631,1.0202286646235734,6.434220350504861e-2,2.29828936075583e-3,7.966427945765371e-2
Aggregate Signature/Optimization I/4,1.9772352893681577,1.9501986508257687,2.017896254081279,3.8619958639882726e-2,1.2180488612032796e-2,5.02579535496906e-2
Aggregate Signature/Optimization I/8,4.179121177333097,4.073629412800074,4.216086168463032,7.095083055181615e-2,5.788939694562067e-4,8.536699031783991e-2
fromString/Elaboration/1000,3.7932582193930006e-3,3.5017107431774986e-3,4.068381660569374e-3,9.079143025062986e-4,7.439821952041026e-4,1.1219109672967766e-3
fromString/Elaboration/2000,8.639107661889047e-3,7.869002287884877e-3,9.473575767689943e-3,2.336622565629054e-3,1.8600826157185379e-3,2.7529137157550733e-3
fromString/Elaboration/4000,1.9602641375087885e-2,1.8061452258571774e-2,2.211139728019724e-2,4.54652834577429e-3,2.6411977947401392e-3,6.223333402900273e-3
fromString/Elaboration/8000,4.3662095718288864e-2,3.9384915512811876e-2,4.9209711994646355e-2,9.610661758392808e-3,6.992712471202926e-3,1.2647097566388554e-2
fromString/Compilation/1000,0.13715637296859529,0.12686381670868113,0.15388969476334752,2.0423111804931914e-2,1.3420694715985457e-2,2.948107931533152e-2
fromString/Compilation/2000,0.28412338446825747,0.24646058958023787,0.29899538889527316,2.832187004028172e-2,5.639494525160424e-3,3.832459653542135e-2
fromString/Compilation/4000,0.6088997916473696,0.5913065478671342,0.6233334553738434,1.7596946996231287e-2,7.296737578261731e-3,2.1936217035611622e-2
