Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Poseidon/Compile/msg len 1,6.476983522202673e-2,5.732679527588154e-2,7.189665443800164e-2,1.3399771150987392e-2,9.168710195793227e-3,2.1368898074505885e-2
Poseidon/Compile/msg len 2,9.687549968806917e-2,8.461380512182597e-2,0.10833969778829702,1.904231686177264e-2,1.2773465695040474e-2,2.9576986191881365e-2
Poseidon/Compile/msg len 4,0.21650172445095248,0.20256834648963476,0.2522741121550401,2.9818342848465556e-2,5.9598060337011545e-3,4.338799734486832e-2
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Poseidon/Compile/msg len 1,6.466187693785873e-2,5.916084029364385e-2,7.017944763086874e-2,1.0304937623600376e-2,8.093896467642818e-3,1.3194891287701332e-2
Poseidon/Compile/msg len 2,9.189977396617938e-2,7.832775581743062e-2,9.934074200338289e-2,1.5362293254496905e-2,8.440179544678404e-3,2.5343336827258495e-2
Poseidon/Compile/msg len 3,0.15990609666269245,0.14784266336687973,0.1792628685278552,2.1796004505349912e-2,1.6066222027164442e-2,2.833691734350389e-2
Poseidon/Compile/msg len 4,0.2169946909364727,0.1984588972810242,0.22870835438370707,2.1210859436236806e-2,8.47464162977502e-3,3.407042424992095e-2
Poseidon/Compile/msg len 5,0.2651624890044332,0.248951443657279,0.28366632889956234,2.2966191744822992e-2,1.1006641046356576e-2,3.4169907577119026e-2
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Poseidon/Compile/msg len 1,0.19275398921842377,0.1837451154262655,0.20401073892911273,1.4233404339858917e-2,8.518360642761137e-3,1.93946138893295e-2
Poseidon/Compile/msg len 2,0.1966238144164284,0.18688206188380718,0.2064480115349094,1.3805057974697143e-2,9.732225236629576e-3,1.808703584227015e-2
Poseidon/Compile/msg len 3,0.2227217313109173,0.20374000631272793,0.2423728360484044,2.5718613975559898e-2,1.6225137173759476e-2,3.952014102562627e-2
Poseidon/Compile/msg len 4,0.1947543216455314,0.17797627237935862,0.20976963587519196,2.1174163729530963e-2,1.365007935530426e-2,2.9869426147013448e-2
Poseidon/Compile/msg len 5,0.20702773918294246,0.19266173460831246,0.21749321280254255,1.6680339861989364e-2,1.213563223836676e-2,2.2641336548787225e-2
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Poseidon/Compile/msg len 1,0.13316030943256227,0.11737328982756784,0.14385029703844338,2.0214712101763083e-2,1.1426183582787674e-2,3.452433398731624e-2
