Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Aggregate Signature/Elaboration/1,3.0005738866902935e-2,2.739299247695162e-2,3.219276119698713e-2,5.021166964585987e-3,3.7132599763973592e-3,6.187538523279289e-3
Aggregate Signature/Elaboration/2,6.46624147974587e-2,5.950953748942625e-2,7.192995889564636e-2,1.0983706249847857e-2,8.404593028252567e-3,1.430750731477079e-2
Aggregate Signature/Elaboration/4,0.14980183865140084,0.1290074309777646,0.16695985445106515,2.730077946785364e-2,1.6874520775242006e-2,4.593134385955846e-2
Aggregate Signature/Elaboration/8,0.3313153378292918,0.2862257918342948,0.369671723768115,5.561594660849888e-2,2.9455988555617884e-2,8.122926586273058e-2
Aggregate Signature/Compilation/1,0.2470453869427244,0.22188376436630883,0.28710419382900004,4.187740390506601e-2,1.1948062434809902e-2,5.9417265697015574e-2
Aggregate Signature/Compilation/2,0.5775895734162381,0.5015699618185561,0.6977166424815854,0.12224863427138466,1.4976911602238949e-2,0.1605828612762111
Aggregate Signature/Compilation/4,1.1883773227843146,1.0877817204842966,1.2742536356672645,0.10845177563687072,5.617422604107175e-2,0.14214862339886283
Aggregate Signature/Compilation/8,2.3336407059493163,2.273948328879972,2.4206623090431094,8.230366757205564e-2,7.910701861653768e-3,0.10443924287385524
Aggregate Signature/Constant Propagation/1,0.25427587871750196,0.2232804728051027,0.27784285952647525,3.305548692154085e-2,1.8688624422960255e-2,4.2895636567531675e-2
Aggregate Signature/Constant Propagation/2,0.5784628052109232,0.5625934575218707,0.5928409925351541,1.6805258795139093e-2,1.3612052154215012e-2,1.897403818705613e-2
Aggregate Signature/Constant Propagation/4,1.1984080870946248,1.1154406960122287,1.2707747109234333,0.10296107375916079,4.8802532637232256e-2,0.1428024496642971
Aggregate Signature/Constant Propagation/8,2.4900902080504843,2.386644879821688,2.5927732195705175,0.12000050961816125,0.10121405081084875,0.12841126130075908
Aggregate Signature/Optimization I/1,0.4769152410638829,0.4448446352034807,0.4935030988417566,3.029982577101865e-2,2.2102193906903267e-3,3.830801661333839e-2
Aggregate Signature/Optimization I/2,1.025321701541543,0.994877859018743,1.055765544064343,3.65983823595181e-2,2.2286592051386833e-2,4.4572702862445426e-2
Aggregate Signature/Optimization I/4,2.288812651609381,2.1660894757757587,2.468036759023865,0.18713072628515084,6.906941654922158e-2,0.2554622658689012
Aggregate Signature/Optimization I/8,4.575894081654648,4.452956422542533,4.699087934723745,0.15561357660767336,7.364489665875817e-2,0.19887456050693722
fromString/Elaboration/1000,4.182431863943471e-3,3.803881040762577e-3,4.537196365617216e-3,1.1213451300294156e-3,9.949416890777383e-4,1.270143173171435e-3
fromString/Elaboration/2000,9.081303537795763e-3,8.291600493956528e-3,9.95123322187358e-3,2.305089099066623e-3,1.970168734179108e-3,2.6946587935670896e-3
fromString/Elaboration/4000,2.1417934295611306e-2,1.930572312215825e-2,2.3632578955580758e-2,4.887633166707467e-3,3.8674970362965392e-3,6.038450232535904e-3
fromString/Elaboration/8000,4.454996613229112e-2,4.031444943516439e-2,5.107609812007207e-2,1.0615243981393232e-2,7.478178262358617e-3,1.3927375824360162e-2
fromString/Compilation/1000,0.1253801820749816,0.11665805825032294,0.13603290513523722,1.5064501986869493e-2,1.0823136442695684e-2,2.21724400621359e-2
fromString/Compilation/2000,0.2913849445432425,0.2718681640923023,0.3199756341427565,3.042072158539772e-2,1.3398628697307183e-2,4.2683728990312544e-2
fromString/Compilation/4000,0.654571558892106,0.611305809346959,0.6946438949089497,4.9509134520882736e-2,2.1731027867645025e-2,6.415368817728453e-2
fromString/Compilation/8000,1.2662450595137973,1.1736063696444035,1.2989245814581711,6.2085099110451764e-2,3.071974031627178e-3,7.547012316629009e-2
fromString/Constant Propagation/1000,0.14407622003650647,0.12801095990719097,0.16129529158739994,2.5151853655525542e-2,1.9287808678990458e-2,3.399088605561938e-2
fromString/Constant Propagation/2000,0.30463669903576374,0.2932319389283657,0.3223366045206785,1.961986410236038e-2,9.831209134871396e-3,3.0067159691101318e-2
fromString/Constant Propagation/4000,0.578537943540141,0.5378435880411416,0.6385472938418388,5.777601655691371e-2,1.645783953748188e-2,7.752174886990054e-2
fromString/Constant Propagation/8000,1.2646765299917508,1.1498760245740414,1.308082537803178,7.794921229184763e-2,3.844019924188369e-3,0.10024188117749779
fromString/Optimization I/1000,0.3133438485364119,0.2922846995294094,0.33364260867238044,2.5245052063082654e-2,1.5698291477360075e-2,3.844962837074801e-2
fromString/Optimization I/2000,0.6181643107750764,0.5792891685850918,0.6410465452354401,3.775402228568855e-2,1.1541018202021528e-2,5.065965671735586e-2
fromString/Optimization I/4000,1.3564822017215192,1.3086618930101395,1.404302510432899,6.060933728523436e-2,2.9187963344156742e-2,7.738446723852245e-2
fromString/Optimization I/8000,2.95446820029368,2.8868655497208238,3.0220708508665366,8.025349093877161e-2,6.560724936696175e-2,9.19186778908166e-2
fullAdder/Elaboration/10,3.0404000836075172e-5,2.796724492774483e-5,3.331371307966254e-5,8.541684139953156e-6,7.618876995571552e-6,1.0008134383006604e-5
fullAdder/Elaboration/20,6.968214088531741e-5,6.442279505985049e-5,7.64981975055177e-5,2.1025160134028267e-5,1.736290058799245e-5,3.195972965410347e-5
fullAdder/Elaboration/40,1.462225959739798e-4,1.3296616380209918e-4,1.5932247007592194e-4,4.3430888762589046e-5,3.7900063923361816e-5,4.921671883296418e-5
fullAdder/Elaboration/80,4.345182558129506e-4,3.9551463321546804e-4,4.810023984005335e-4,1.3619479999039724e-4,1.1138484710060838e-4,1.916655201452912e-4
fullAdder/Compilation/10,1.565318177256161e-4,1.4485021520277468e-4,1.7086623547889435e-4,4.544066327171975e-5,3.872361130387355e-5,5.5718205820899363e-5
fullAdder/Compilation/20,3.515310456605506e-4,3.2093628309564975e-4,3.7794580749906314e-4,9.419198389878667e-5,8.292108350628948e-5,1.0609716889915634e-4
fullAdder/Compilation/40,8.137941916204701e-4,7.442826022742327e-4,8.849009906279233e-4,2.3622153077082394e-4,2.0902447935356472e-4,2.969749312854581e-4
fullAdder/Compilation/80,2.6281748700997098e-3,2.408749607467781e-3,2.820053420487263e-3,7.028329434762727e-4,6.31783172816269e-4,7.913983444733615e-4
fullAdder/Constant Propagation/10,1.846844061521636e-4,1.6993944573591384e-4,1.9942945556506537e-4,4.9449061738266416e-5,4.22305878545766e-5,5.9178379168339936e-5
fullAdder/Constant Propagation/20,3.8676734575967165e-4,3.582699825685592e-4,4.1542786454076515e-4,9.476318805520472e-5,7.937024213622347e-5,1.1547020869897953e-4
fullAdder/Constant Propagation/40,8.766679803225625e-4,8.078945830396789e-4,9.5210371904306e-4,2.395217669484821e-4,2.0646961646220174e-4,3.071194889460937e-4
fullAdder/Constant Propagation/80,2.5044272561040534e-3,2.298889084349438e-3,2.7180657841476856e-3,6.741535634859519e-4,6.015187680021571e-4,7.749415967415966e-4
fullAdder/Optimization I/10,7.479168142001369e-4,6.855189805220909e-4,8.145513354395324e-4,2.265028827035828e-4,1.8170946617228313e-4,3.349656804596941e-4
