Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Aggregate Signature/Elaboration/1,2.9523358010015807e-2,2.631516158871349e-2,3.3926367242395554e-2,7.746047857769057e-3,5.733587401621348e-3,1.0147324755815893e-2
Aggregate Signature/Elaboration/2,6.595401515305747e-2,5.8860518777686534e-2,7.94202704206799e-2,1.7287966002537146e-2,8.291665022601563e-3,2.7067290636729566e-2
Aggregate Signature/Elaboration/4,0.13434856910192008,0.12363599144875825,0.14914060544688254,2.012227828087495e-2,1.1158992910566184e-2,3.195651818930863e-2
Aggregate Signature/Elaboration/8,0.2987901641925176,0.2970888614654541,0.3019720730185509,2.9668667384712714e-3,9.536900840873171e-4,4.1470979632041065e-3
Aggregate Signature/Compilation/1,0.2535594640672207,0.22527292281389238,0.27810232266783713,3.309094455353802e-2,1.862161280598763e-2,4.5303215042817424e-2
Aggregate Signature/Compilation/2,0.5734573412531366,0.5247427338423829,0.6606220058165491,8.573119492786228e-2,8.236838735758423e-4,0.11167788293468664
Aggregate Signature/Compilation/4,1.1429451125053067,1.1101143499836326,1.1617901339195669,3.2165576697115734e-2,1.0760155533333975e-2,4.352071274562929e-2
Aggregate Signature/Compilation/8,2.3428913657553494,2.267224155832082,2.3818203969858587,7.189910870936539e-2,5.0595572097017205e-3,8.990274664090353e-2
Aggregate Signature/Constant Propagation/1,0.27220939124623933,0.2536972487966219,0.28882766887545586,2.412870196695742e-2,1.5376872556548689e-2,3.6437761997022956e-2
Aggregate Signature/Constant Propagation/2,0.5621469325851649,0.5468581607565284,0.5674152821302414,1.0205788309950935e-2,2.60138940283974e-4,1.2166732112139814e-2
Aggregate Signature/Constant Propagation/4,1.2113664932549,1.158113481476903,1.2303691706620157,3.579714894182502e-2,1.9686324521899223e-3,4.388480366528747e-2
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Aggregate Signature/Elaboration/1,3.11346081194237e-2,2.8545955296143524e-2,3.406553140927111e-2,6.276589700574297e-3,4.776567686634992e-3,8.614610649340704e-3
Aggregate Signature/Elaboration/2,6.509084183320236e-2,5.795494781230532e-2,7.42516912571672e-2,1.5434117871231395e-2,9.82883577249492e-3,2.3019446155677928e-2
Aggregate Signature/Elaboration/4,0.13813435861375184,0.1265607406385243,0.1521785689285025,1.9670911745237434e-2,1.2558750263807596e-2,3.0459740627251233e-2
Aggregate Signature/Elaboration/8,0.2823121632387241,0.24795092672109603,0.2998794335871935,3.495719624244281e-2,1.7555194421395366e-2,4.621580726346818e-2
Aggregate Signature/Compilation/1,0.29016409878929456,0.2670605195313692,0.30955583694080513,2.7337895606849443e-2,2.0317025112110552e-2,3.3036349514152484e-2
Aggregate Signature/Compilation/2,0.7530143554322422,0.7134480415843427,0.7760052853263915,3.913379861213238e-2,1.3313663871129127e-2,5.309527825322766e-2
Aggregate Signature/Compilation/4,2.065462004393339,1.9886204972863197,2.1281112376600504,7.987800202242691e-2,6.1628588273616815e-2,9.440424076207608e-2
Aggregate Signature/Compilation/8,6.4351526577180875,6.327857312901567,6.525686827022582,0.11104479376115202,5.8122117693225395e-2,0.14196606748312773
Aggregate Signature/Constant Propagation/1,0.31257878108570974,0.2887393306940794,0.333625724290808,2.796131145076253e-2,1.5290841429711415e-2,4.1798932126369516e-2
Aggregate Signature/Constant Propagation/2,0.8577218279242516,0.7822708669118583,0.9111156864091754,8.130067444743597e-2,4.7162148842124836e-2,0.11461161533740345
Aggregate Signature/Constant Propagation/4,2.1805873923003674,2.036842414177954,2.2571873627603054,0.1377816962347642,2.1835301265172496e-2,0.17690005425985048
Aggregate Signature/Constant Propagation/8,6.9903890442413585,6.7004464616378145,7.536910537009438,0.533516479130534,2.2242448292672634e-2,0.643910345444344
Aggregate Signature/Optimization I/1,0.5955281702335924,0.5598030048422515,0.6367023903876543,4.8006003665730185e-2,1.8941272050142288e-2,6.0632238388251e-2
Aggregate Signature/Optimization I/2,1.4255414694392432,1.3485472281463444,1.5423778326561053,0.11016920530303842,3.1747650931493454e-4,0.13506974976344188
Aggregate Signature/Optimization I/4,3.828416825737804,3.758127990178764,3.931832356378436,9.755352018765073e-2,2.4444317395438814e-3,0.1206361847772856
Aggregate Signature/Optimization I/8,9.796453384992978,9.17688624188304,10.041991100491336,0.43528955373848754,7.73021992396315e-2,0.567045064556731
fromString/Elaboration/1000,4.587731283001001e-3,4.202948231037884e-3,4.951251896731495e-3,1.2235524428092616e-3,1.0668129245411822e-3,1.5587714509781435e-3
fromString/Elaboration/2000,1.1277258308974646e-2,1.0365522704522822e-2,1.195897029676301e-2,2.0240911962995803e-3,1.558247089404269e-3,2.6907491209909504e-3
fromString/Elaboration/4000,2.4514716139614465e-2,2.2068159146142113e-2,2.721695022757677e-2,5.844465934559406e-3,4.466778551213831e-3,8.062337700951308e-3
fromString/Elaboration/8000,5.2706557347469526e-2,4.641849870478946e-2,6.307091072636119e-2,1.5399633689311413e-2,9.45628188825297e-3,2.4469947168688812e-2
fromString/Compilation/1000,0.12116669516988277,0.10568779488537638,0.14919159436110585,3.1380823473780614e-2,1.351694634291177e-2,4.9848986433097334e-2
fromString/Compilation/2000,0.30109311114996673,0.2466222546994686,0.3329760131984949,5.1112843959606184e-2,2.195720011789657e-2,7.141230781104346e-2
fromString/Compilation/4000,0.6958519586672386,0.6316914930939674,0.7223940615852674,4.8034848141544954e-2,1.9942918171485247e-2,6.129636105833079e-2
fromString/Compilation/8000,1.8949134568683803,1.697740147355944,2.0918807610869408,0.23009788185439764,0.19427429810821467,0.2523415223529582
fromString/Constant Propagation/1000,0.1271594314941294,0.10955927218975765,0.14292285618804662,2.612873555340504e-2,1.8798806302492553e-2,3.912145213779636e-2
fromString/Constant Propagation/2000,0.2749036660293738,0.2526117860029141,0.2840866430103779,1.735131047435584e-2,2.7805364207231942e-3,2.3626222588480777e-2
fromString/Constant Propagation/4000,0.6120130432148775,0.572197870661815,0.6440131142735481,4.246862548246084e-2,2.0323973149061203e-2,5.770865255129721e-2
fromString/Constant Propagation/8000,1.292179325207447,1.2478109749499708,1.3242211565375328,4.409305497983344e-2,1.597391813993454e-2,6.045470386741123e-2
fromString/Optimization I/1000,0.3446942187100649,0.3194230775535106,0.3906134031713009,4.1937592698176394e-2,2.000471039233754e-2,5.7338321422227806e-2
fromString/Optimization I/2000,0.702381540555507,0.6156644322909415,0.7627809410914779,8.302377317811586e-2,4.1234284079121726e-2,0.10463075202128662
fromString/Optimization I/4000,1.3810731366587181,1.2226789817214012,1.4359086145025988,0.10620119238326746,1.6773566731617673e-4,0.12663711157722501
fromString/Optimization I/8000,3.0632917832117528,3.0064640529453754,3.1665688573848456,0.10112724575255329,2.454818692058325e-3,0.1284034410015704
fullAdder/Elaboration/10,2.899894963645673e-5,2.6896294226000285e-5,3.1488522911147014e-5,7.827056660894231e-6,6.966584382396335e-6,8.73887885405955e-6
fullAdder/Elaboration/20,6.353181053027855e-5,5.807513823113993e-5,6.953945596341482e-5,1.902293462168733e-5,1.7044372541467423e-5,2.1544992949507443e-5
fullAdder/Elaboration/40,1.427730380709387e-4,1.3144399098634127e-4,1.548924013686558e-4,3.904399002084762e-5,3.345737854757659e-5,4.640594836626104e-5
fullAdder/Elaboration/80,3.5743585408924174e-4,3.309037148871658e-4,3.871012164532017e-4,9.478614185323669e-5,7.975896606352759e-5,1.1021796882926999e-4
fullAdder/Compilation/10,1.5526293420554209e-4,1.422493758690887e-4,1.705803091308614e-4,4.552942351635325e-5,3.9396427939167616e-5,5.771182310967524e-5
fullAdder/Compilation/20,3.790071020495243e-4,3.4850244755033066e-4,4.0467174705337733e-4,1.028599154312934e-4,9.000599381807314e-5,1.1794947642482978e-4
fullAdder/Compilation/40,8.686019257300414e-4,7.77508964522965e-4,9.461849128724044e-4,2.560888681698483e-4,2.3395119705174787e-4,2.839434425124439e-4
fullAdder/Compilation/80,2.5432846382482817e-3,2.3701259284420397e-3,2.7682122181966655e-3,6.552004940839785e-4,5.456993980480395e-4,7.893612346342029e-4
fullAdder/Constant Propagation/10,1.6521729662107333e-4,1.5273459317428705e-4,1.77742528716316e-4,4.281821728661709e-5,3.816289882774661e-5,4.8876091690534754e-5
fullAdder/Constant Propagation/20,3.604021365090005e-4,3.288544512597596e-4,3.917293241567617e-4,1.0432459824594065e-4,9.224849132124564e-5,1.256126408743539e-4
fullAdder/Constant Propagation/40,8.533893777379806e-4,7.872898439971259e-4,9.24067661019333e-4,2.3666270589075335e-4,2.0831054676573535e-4,2.668782153430009e-4
fullAdder/Constant Propagation/80,2.7672444461991855e-3,2.54963293221379e-3,3.0130688557146604e-3,7.511262923003521e-4,6.474361712112342e-4,9.543626592150422e-4
fullAdder/Optimization I/10,6.546601797095459e-4,5.989642488828954e-4,7.076710275997095e-4,1.8254621068502922e-4,1.6226045938980886e-4,2.123068697889231e-4
fullAdder/Optimization I/20,1.5947086717319526e-3,1.4657994975283994e-3,1.721857841176475e-3,4.4787454099130364e-4,4.030174255220404e-4,5.000571542080461e-4
fullAdder/Optimization I/40,3.6741225792753956e-3,3.3472434731278756e-3,4.020506035114714e-3,1.0848561713479904e-3,9.207996769501856e-4,1.4357775770768373e-3
fullAdder/Optimization I/80,8.67957430671575e-3,7.957602374714951e-3,9.353338307954786e-3,1.940459062278713e-3,1.5790328313684144e-3,2.3943390814748487e-3
multiplier/Elaboration/1,8.453994147716887e-6,7.709314678477566e-6,9.116836912809978e-6,2.289092195318157e-6,2.0697346054867194e-6,2.5945615853998936e-6
multiplier/Elaboration/2,1.9175818127644e-5,1.763195239915224e-5,2.060349538418786e-5,5.074711302810824e-6,4.5373542919578675e-6,5.814075457305684e-6
multiplier/Elaboration/4,3.9204588584078346e-5,3.592678547439748e-5,4.2738732319621613e-5,1.1091551252298862e-5,9.906620658986956e-6,1.2658204244891651e-5
