Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Aggregate Signature/Elaboration/1,2.861773658271681e-2,2.6012699228640475e-2,3.142562837170826e-2,5.974681005113609e-3,4.60392818125423e-3,8.026818972427983e-3
Aggregate Signature/Elaboration/2,5.702249124300581e-2,5.128731856605521e-2,6.493639643458599e-2,1.3618887663322464e-2,9.396690863733148e-3,1.7474728020026167e-2
Aggregate Signature/Elaboration/4,0.12595803302856873,0.12082903873552346,0.13917865452267938,1.2021209268810257e-2,3.74509897891861e-3,1.876278584562933e-2
Aggregate Signature/Elaboration/8,0.28940624482929705,0.25985442027449607,0.3212553307414055,4.028146661482192e-2,3.0544582746644268e-2,4.899272472821527e-2
Aggregate Signature/Compilation/1,0.252813977541195,0.2270504135845436,0.30198164004832506,4.612903907499011e-2,1.4886392287483542e-2,6.551184840320066e-2
Aggregate Signature/Compilation/2,0.5279252734811356,0.5017997121904045,0.556073002750054,3.0677630419511145e-2,9.372491855174303e-3,4.1779598552560554e-2
Aggregate Signature/Compilation/4,1.097674296470359,1.0819401850458235,1.1176806441508234,2.1017642096866476e-2,6.630486808717251e-3,2.8680147177918242e-2
Aggregate Signature/Compilation/8,2.321989548004543,2.237753654131666,2.393033887570103,9.300953643351907e-2,7.589577417820692e-2,0.10689757270745151
Aggregate Signature/Constant Propagation/1,0.23541078268239896,0.2098492697502176,0.2517074428498745,2.739928730816107e-2,1.2632867645025131e-2,4.079503664446934e-2
Aggregate Signature/Constant Propagation/2,0.5519396587430189,0.5007714591920376,0.6031078582940002,6.07244033919048e-2,4.612926645446389e-2,7.203862868436631e-2
Aggregate Signature/Constant Propagation/4,1.243914948310703,1.1877350909635425,1.3387611955404282,9.05308263165505e-2,1.1742805113854615e-3,0.11010615299510793
Aggregate Signature/Constant Propagation/8,2.5385917619957277,2.461561437929049,2.594499726158877,7.876140358978471e-2,4.224471980705857e-2,0.10951408884733334
Aggregate Signature/Optimization I/1,0.44523680411900085,0.3970623531689247,0.493411255069077,5.69244123800877e-2,4.4373975586845936e-2,6.755571906545302e-2
Aggregate Signature/Optimization I/2,0.9859852145891637,0.9173869038932025,1.0651367295067757,9.188891300489604e-2,3.084219293668866e-2,0.1228075157962758
Aggregate Signature/Optimization I/4,1.9633790397395692,1.868149015121162,2.0179255927602453,9.36898222570498e-2,2.77261628458898e-2,0.12596986827941395
Aggregate Signature/Optimization I/8,4.145667838398367,4.067264623008668,4.210890735965222,7.887213276258694e-2,5.4399234242737286e-2,9.143931176063387e-2
fromString/Elaboration/1000,3.993174736208748e-3,3.6675687205088413e-3,4.347631037420753e-3,1.0375506349233497e-3,9.016567062209103e-4,1.17554498689535e-3
fromString/Elaboration/2000,8.335168345043121e-3,7.710445140095265e-3,9.111836890872457e-3,1.9109690628146523e-3,1.5469516995116497e-3,2.3443885634954445e-3
fromString/Elaboration/4000,1.8909244023117864e-2,1.6700116045675874e-2,2.127657649347215e-2,5.348615974560785e-3,4.316925298632371e-3,6.227230491021167e-3
fromString/Elaboration/8000,3.765571102327514e-2,3.54458235524164e-2,4.008767906688382e-2,4.594410340393875e-3,3.515470641901479e-3,6.199339032365948e-3
fromString/Compilation/1000,0.13678060465913622,0.1229162872159144,0.1595643584538872,2.704143708540107e-2,1.7694139452503456e-2,3.6400126249063525e-2
fromString/Compilation/2000,0.3217936740567287,0.3009511262178421,0.3303644431134065,1.645449593406414e-2,4.380757686004821e-3,2.3472017737548572e-2
fromString/Compilation/4000,0.6305585130273054,0.6162571748718619,0.6448598511827488,1.803849480365631e-2,8.69083202754456e-3,2.2610588792795074e-2
fromString/Compilation/8000,1.8707229394155245,1.4577937660117946,2.400182478595525,0.5298239796862341,0.23306073155254126,0.7039808660016575
fromString/Constant Propagation/1000,0.15094622604320854,0.12235402247558037,0.2023931991422967,5.353393489530505e-2,3.3023940417921095e-2,7.24326065082316e-2
fromString/Constant Propagation/2000,0.42776514613069594,0.32904571341350675,0.5189153188839555,0.12286503530070159,6.708716678591327e-2,0.16852407936769323
fromString/Constant Propagation/4000,0.9335414891441663,0.6025561317801476,1.0939187416806817,0.24648213888516413,8.655035433669883e-2,0.32344636354546824
fromString/Constant Propagation/8000,1.7787938754384718,1.373271661810577,2.1843160890663667,0.4850165781075352,0.32639537227183646,0.5783535946485184
fromString/Optimization I/1000,0.311296734570836,0.2927703093737364,0.3245371754746884,1.902800192561537e-2,1.031144568696618e-2,2.411408970476203e-2
fromString/Optimization I/2000,0.7004972705617547,0.6720595601946115,0.7498389650136232,4.690202183511027e-2,4.4027682209086885e-3,5.917626525857147e-2
fromString/Optimization I/4000,1.7236791184016813,1.5400783407191434,1.9983165764715523,0.2628139074015021,6.500722405811155e-2,0.3489439570553094
fromString/Optimization I/8000,4.102431142081817,3.1754938910404844,5.02936839312315,1.1173770504416562,0.7234551155318816,1.3052958742445337
fullAdder/Elaboration/10,3.094015465247924e-5,2.8449013366650006e-5,3.367052897499156e-5,7.804902763923436e-6,6.742771279496113e-6,9.034668038667504e-6
fullAdder/Elaboration/20,6.224366066304831e-5,5.7427118721701114e-5,6.899369111017581e-5,1.7718908539134024e-5,1.4231399913777539e-5,2.5462603046052382e-5
fullAdder/Elaboration/40,1.48044879988588e-4,1.345302094923192e-4,1.6368788662220527e-4,5.183456535967956e-5,3.893099894268283e-5,7.756728658166335e-5
fullAdder/Elaboration/80,3.5551121858024514e-4,3.2752683036569566e-4,3.994713165992182e-4,1.1342871873729063e-4,8.656964969248974e-5,1.6964352423520738e-4
fullAdder/Compilation/10,2.1579029293569672e-4,1.9688241392277946e-4,2.3457576385121798e-4,6.131800344281321e-5,5.359937765279256e-5,7.974649855279751e-5
fullAdder/Compilation/20,4.403859315769254e-4,4.020841370204195e-4,4.8023082286609276e-4,1.2052056068871582e-4,1.0603295790578768e-4,1.330208254002115e-4
fullAdder/Compilation/40,1.2442465819853593e-3,1.1445670366933883e-3,1.3296400626605016e-3,3.271770438336807e-4,2.8240181216777644e-4,3.755111827287625e-4
fullAdder/Compilation/80,3.1833791765114765e-3,2.901838777210717e-3,3.464546078776416e-3,8.887424891558463e-4,7.76182039399246e-4,1.0532768372624685e-3
fullAdder/Constant Propagation/10,2.0967307807638204e-4,1.9298844857372884e-4,2.2705919849743073e-4,5.664750549246635e-5,5.085368895662395e-5,6.286647408774351e-5
fullAdder/Constant Propagation/20,4.926881316557712e-4,4.490123450725168e-4,5.346566825097625e-4,1.3749012712279145e-4,1.2243783348897286e-4,1.5365120217649447e-4
fullAdder/Constant Propagation/40,1.296523140533943e-3,1.1999964405975984e-3,1.4177760188208489e-3,3.6692551956659807e-4,3.0002067164729005e-4,5.028632346170595e-4
fullAdder/Constant Propagation/80,3.3587677662147387e-3,3.0498572201205e-3,3.64329786288873e-3,9.34926145859582e-4,8.274193508960563e-4,1.0498012129476755e-3
fullAdder/Optimization I/10,8.150233838295954e-4,7.49259315964492e-4,8.716860362922465e-4,2.2574647851128277e-4,1.9831037803976848e-4,2.6422038710209594e-4
fullAdder/Optimization I/20,1.7312319434254668e-3,1.595892573504882e-3,1.909656514823158e-3,4.999586884598151e-4,4.082774443999257e-4,6.956831504135662e-4
fullAdder/Optimization I/40,4.3377578750610525e-3,3.966397970726934e-3,4.750200351734489e-3,1.2089415755054498e-3,1.0570314784924923e-3,1.3946134728450457e-3
fullAdder/Optimization I/80,1.1062150598659372e-2,9.831066790815142e-3,1.2167088248500544e-2,2.844248389056606e-3,2.270667391278496e-3,3.283454739232895e-3
multiplier/Elaboration/1,8.715201429330234e-6,7.889927391659945e-6,9.409742325305572e-6,2.40060115032306e-6,2.1576301168003516e-6,2.6582453373638018e-6
multiplier/Elaboration/2,1.9389326017096478e-5,1.7779988690048126e-5,2.2198155151563526e-5,6.871086140723872e-6,5.09745556159387e-6,1.0716994967673115e-5
multiplier/Elaboration/4,4.297205475276197e-5,3.9532646229214516e-5,4.683660365458251e-5,1.2536184094635735e-5,1.0876833644503227e-5,1.5521297354543108e-5
multiplier/Elaboration/8,9.744150601457591e-5,8.942463958724608e-5,1.0567790821259424e-4,2.5616695444106836e-5,2.2238230800463146e-5,2.8716727350679585e-5
multiplier/Compilation/1,4.4960055394550136e-5,4.134468756834183e-5,4.8307913922018566e-5,1.2258665359835875e-5,1.1083617165870322e-5,1.37769073512782e-5
multiplier/Compilation/2,1.4721819463787015e-4,1.346406358801944e-4,1.5881717955365494e-4,4.0148685948014036e-5,3.640088090185673e-5,4.4741488718707604e-5
multiplier/Compilation/4,3.761571078289898e-4,3.4567641674207634e-4,4.079672081229834e-4,1.046620543540747e-4,9.312985628444009e-5,1.200239600988278e-4
multiplier/Compilation/8,9.72150351338224e-4,8.892875407704274e-4,1.059895132560431e-3,2.9125745104941755e-4,2.556162805868472e-4,3.5197368879211297e-4
multiplier/Constant Propagation/1,5.921869351145099e-5,5.405369404665642e-5,6.460807560142363e-5,1.688999743567874e-5,1.4916748953130379e-5,1.9261999110387407e-5
multiplier/Constant Propagation/2,2.237673072121266e-4,2.0282698310262004e-4,2.506442663199179e-4,8.019005540530234e-5,5.848762622539164e-5,1.1015912214251359e-4
multiplier/Constant Propagation/4,4.505974138396437e-4,4.125612996192159e-4,4.917535741644723e-4,1.3592348757106125e-4,1.2404826487531404e-4,1.5731236088394905e-4
multiplier/Constant Propagation/8,1.127692259823462e-3,1.0289306840402211e-3,1.2298365656678947e-3,3.36870129550851e-4,3.043638248683109e-4,3.7770471536903075e-4
multiplier/Optimization I/1,1.515494446853744e-4,1.385991404555524e-4,1.6496409126095927e-4,4.357027811727099e-5,3.825514002475828e-5,5.1230747986232986e-5
multiplier/Optimization I/2,6.15990790890145e-4,5.681692561357772e-4,6.58539452359794e-4,1.4931299894950246e-4,1.2040642680704758e-4,1.7405084824126396e-4
multiplier/Optimization I/4,1.5160219696398855e-3,1.3937947022637158e-3,1.6486263695577462e-3,4.285009269522763e-4,3.814914808272325e-4,4.864092192830447e-4
multiplier/Optimization I/8,3.8200491021752572e-3,3.4904329603273124e-3,4.119112448021099e-3,1.037569234417321e-3,9.120685891600767e-4,1.2343161716032978e-3
