Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Aggregate Signature/Elaboration/1,2.862956311897817e-2,2.588138875857272e-2,3.197243027847655e-2,6.384380227617638e-3,4.732237564843479e-3,9.406568899900327e-3
Aggregate Signature/Elaboration/2,6.051416358927972e-2,5.549519492143934e-2,6.584338693352736e-2,9.535468064594632e-3,6.757587115014994e-3,1.4163290813144403e-2
Aggregate Signature/Elaboration/4,0.14575113701779824,0.1261437256015888,0.17846326054308284,3.6452840263842545e-2,1.4805758320990018e-2,5.674565961962617e-2
Aggregate Signature/Elaboration/8,0.3125388711690903,0.28239804431796073,0.36322391778230667,5.257264384591336e-2,1.1126041361393564e-2,7.019991501713324e-2
Aggregate Signature/Compilation/1,0.2459632148842017,0.23227907046675683,0.25642835279305776,1.526644501940592e-2,8.487396236183319e-3,2.150442281661282e-2
Aggregate Signature/Compilation/2,0.5564300174204012,0.525585243323197,0.5792790595442057,3.1323518636299216e-2,1.5991463946799456e-2,4.318526972982885e-2
Aggregate Signature/Compilation/4,1.2604955522498738,1.1661519354674965,1.336772512178868,0.10313509060474056,7.950801509787137e-2,0.12175226005213978
Aggregate Signature/Compilation/8,2.5590949873439968,2.3808142547495663,2.69812897965312,0.18769242468883227,9.063646427414969e-2,0.25756688883247697
Aggregate Signature/Constant Propagation/1,0.25887403602401415,0.2254410022497177,0.292217672492067,4.49889560634957e-2,2.4004909005063104e-2,6.21602446278984e-2
Aggregate Signature/Constant Propagation/2,0.5683829324164739,0.4942142276559025,0.608059282337005,7.158059081467019e-2,7.849115033978643e-3,9.162860522832172e-2
Aggregate Signature/Constant Propagation/4,1.2944355714910973,1.201832664432004,1.3615683801472187,9.213304081937493e-2,4.2981494683772326e-2,0.12296461128983555
Aggregate Signature/Constant Propagation/8,2.559264295579245,2.4586326920737824,2.652717056684196,0.11475072850215759,6.347800729175401e-2,0.1425218179267992
Aggregate Signature/Optimization I/1,0.4951102698687464,0.4100725743919611,0.5501500768586993,8.296622999798492e-2,3.6420191172510386e-2,0.10783171167544238
Aggregate Signature/Optimization I/2,0.9934384616402288,0.9282488389872015,1.0396617085983355,6.256262148105231e-2,3.208658647186145e-2,7.83471293641245e-2
