Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Aggregate Signature/Elaboration/1,2.65543632618926e-2,2.451422371621039e-2,2.930808613515143e-2,5.375407291242702e-3,3.8910604363236647e-3,7.395560978531357e-3
Aggregate Signature/Elaboration/2,5.162141929948556e-2,4.767757504130528e-2,5.561897179838387e-2,7.570781670181968e-3,5.866133594153859e-3,9.82612820063264e-3
Aggregate Signature/Elaboration/4,0.1175385269314228,0.11264817937765093,0.12458940572105348,9.880029220658807e-3,7.743134715159165e-3,1.2823597217926792e-2
Aggregate Signature/Elaboration/8,0.25949703343212605,0.22981133870780468,0.2891827281564474,3.958874207733293e-2,2.3263086325007083e-2,5.455024398607428e-2
Aggregate Signature/Compilation/1,0.25786027368158104,0.22429290860891343,0.30934561267495153,5.4629043526571525e-2,2.2856128849857382e-2,7.198785421095703e-2
Aggregate Signature/Compilation/2,0.5082931677655628,0.4713969703298062,0.5321597705284755,3.796823185210331e-2,1.9126731856392173e-2,5.3313387386967115e-2
Aggregate Signature/Compilation/4,1.1735632247291505,1.0820889892056584,1.2581460857763886,0.10624751293545283,4.9338788725435734e-2,0.13411111195892716
Aggregate Signature/Compilation/8,2.2049928739822158,2.135233758483082,2.3160460549406707,0.10586406430126538,2.968029724434018e-2,0.1391893707101109
Aggregate Signature/Constant Propagation/1,0.2364122228200237,0.2250702521453301,0.2509184420481324,1.6240968024642588e-2,9.12255075597626e-3,2.0950998744299596e-2
Aggregate Signature/Constant Propagation/2,0.6457185828282187,0.5224302636925131,0.7579112537205219,0.1376068815314365,7.494058785960078e-2,0.17256393781515875
Aggregate Signature/Constant Propagation/4,1.1256281328387558,1.1099545052275062,1.1413017604500055,1.8492265535446577e-2,1.5425815128540275e-2,2.099274360709293e-2
Aggregate Signature/Constant Propagation/8,2.293445715758329,2.180643786986669,2.3399957071524113,7.935780688885911e-2,2.66244262534394e-2,0.10750260024859357
Aggregate Signature/Optimization I/1,0.40221003411958617,0.3257540613412857,0.42989851875851554,5.1646894498632114e-2,3.224031999707222e-3,6.394381623895475e-2
Aggregate Signature/Optimization I/2,0.8615887019162377,0.83349191211164,0.8839443903416395,3.193033635035354e-2,1.762383927901584e-2,4.453649992440621e-2
Aggregate Signature/Optimization I/4,1.8974908735447873,1.8647501925006509,1.9247338310815394,3.3275648276122095e-2,1.0995447014768955e-2,4.211249161886158e-2
Aggregate Signature/Optimization I/8,4.1464543628195925,4.032028159126639,4.254595232506594,0.1263733846036795,0.10083009723726949,0.14379606678238838
fromString/Elaboration/1000,4.239946629751937e-3,3.8904097146515936e-3,4.672341426770236e-3,1.2194258051666212e-3,1.0934967558436672e-3,1.434119929760124e-3
fromString/Elaboration/2000,9.639770069204787e-3,8.793146166114074e-3,1.03984457197276e-2,2.3085152808918407e-3,2.0020493450847504e-3,2.684940911673865e-3
fromString/Elaboration/4000,2.1487660494041994e-2,1.940005950743994e-2,2.3284020373003304e-2,4.662794451468622e-3,3.6212349307090546e-3,5.891250510981436e-3
fromString/Elaboration/8000,4.067323369769447e-2,3.743316640100212e-2,4.408356363584519e-2,7.058308758646055e-3,5.254052102430895e-3,9.827453232706302e-3
fromString/Compilation/1000,0.13047320371427173,0.11952227737222398,0.1578481144970283,2.4578927239597384e-2,8.467013091481092e-3,3.9746991952336524e-2
fromString/Compilation/2000,0.30515560186157625,0.25925694301724433,0.32591211616992954,3.605590424296351e-2,1.0126793661276189e-2,5.057123923662576e-2
fromString/Compilation/4000,0.633361789630726,0.6122651547193527,0.6572156250476837,2.496405333454054e-2,1.0875082545292337e-2,3.460288819234958e-2
fromString/Compilation/8000,1.343510465696454,1.311406064312905,1.3613073066808283,3.139112016377968e-2,1.3265483610451975e-3,4.1100043732213834e-2
fromString/Constant Propagation/1000,0.1274064095347144,0.11367395259439945,0.13574852028839468,1.7356181795687355e-2,8.262279797131762e-3,2.9519467952888085e-2
fromString/Constant Propagation/2000,0.3160545190796256,0.2836027331650257,0.3369023770093918,3.412038713236853e-2,2.2193690325467478e-2,4.504489104947794e-2
fromString/Constant Propagation/4000,0.6490547784293691,0.590209111571312,0.6709014785786469,3.9979596581724806e-2,5.408938974142075e-3,5.0452792848362384e-2
fromString/Constant Propagation/8000,1.389532015581305,1.349635421531275,1.413828294025734,4.0327774876139214e-2,1.7391925677657127e-2,5.610985160078925e-2
fromString/Optimization I/1000,0.3219584620123108,0.3030533875524998,0.3382748824109634,2.158986848409656e-2,1.217942262564712e-2,2.980052147383459e-2
fromString/Optimization I/2000,0.7459886864138147,0.7118565266331037,0.7743149204179645,3.454068644081232e-2,1.89846906190117e-2,4.349500283096059e-2
fromString/Optimization I/4000,1.4693304745014757,1.4406779953278601,1.5160895460285246,4.714867148188151e-2,1.952362572774291e-2,6.526469563586722e-2
fromString/Optimization I/8000,3.114837493126591,2.8756780177354813,3.2053894108782215,0.16286686864411848,1.8217627849366397e-2,0.20912069635816216
fullAdder/Elaboration/10,3.1967169290984525e-5,2.9194881750774167e-5,3.5659569082140026e-5,9.977623918027699e-6,7.99310798605773e-6,1.5160228300611237e-5
fullAdder/Elaboration/20,6.240533527847937e-5,5.676886896170301e-5,6.808050015716177e-5,1.89540780063778e-5,1.7139689636929567e-5,2.2803793330616937e-5
fullAdder/Elaboration/40,1.4152282871355542e-4,1.2884798045253426e-4,1.5215497612409176e-4,4.1346780717241994e-5,3.6914385257775706e-5,4.725863972024614e-5
fullAdder/Elaboration/80,3.4889168633588156e-4,3.2049062428800724e-4,3.758557152730141e-4,9.575498821066685e-5,8.497617862798649e-5,1.0709390705123851e-4
fullAdder/Compilation/10,1.9521541174811612e-4,1.7873980204827352e-4,2.1805706366347395e-4,6.503564558552332e-5,4.965974552518675e-5,9.525676276750298e-5
fullAdder/Compilation/20,5.03336077135159e-4,4.666363227974332e-4,5.696763790216294e-4,1.5634782562877744e-4,1.0643395905519416e-4,2.6421645826318814e-4
fullAdder/Compilation/40,1.1455053138832772e-3,1.0603536671674988e-3,1.2282919953909184e-3,3.046829850863514e-4,2.7325218669800946e-4,3.398799950220579e-4
fullAdder/Compilation/80,3.1963642001273484e-3,2.9416222656518114e-3,3.4301477141188783e-3,8.078731721933187e-4,7.063728581640302e-4,9.243789419643262e-4
fullAdder/Constant Propagation/10,2.320712873567235e-4,2.1449765013005641e-4,2.5045112314547185e-4,6.004375172719616e-5,5.051210233469143e-5,6.756147669667321e-5
fullAdder/Constant Propagation/20,4.910311940913332e-4,4.477130171524331e-4,5.327548351868647e-4,1.3533439533417274e-4,1.2107187817301874e-4,1.5501896690288449e-4
