Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
fullAdder/Elaboration/10,3.562050813551745e-5,3.295286730866938e-5,3.847850406996387e-5,9.448225458279121e-6,8.355793868979679e-6,1.0800740591581118e-5
fullAdder/Elaboration/20,1.5141322122753364e-4,1.3810217900273985e-4,1.697254784777356e-4,5.1897848024620525e-5,3.952682614440392e-5,8.23802396747521e-5
fullAdder/Elaboration/40,8.073499617262579e-4,7.402486317794293e-4,8.789166373821333e-4,2.3438945799334412e-4,2.0467457617616094e-4,2.7807912563251874e-4
fullAdder/Elaboration/80,4.6953965776896185e-3,4.327835898239986e-3,5.162499446162275e-3,1.2514673346567771e-3,1.0620050708847137e-3,1.5925019228246581e-3
fullAdder/Elaboration/160,2.3262311087152914e-2,2.1529091755814342e-2,2.550960336199258e-2,4.42780332729906e-3,3.2034563231546766e-3,5.989475952063177e-3
fullAdder/Elaboration/320,0.11660949258976394,0.1103815317043059,0.12394748444203288,1.022179905758863e-2,7.357402224401726e-3,1.4691390782178779e-2
fullAdder/Elaboration/640,0.46036485470055294,0.4250381864840165,0.4857621524715796,3.508246333003728e-2,1.5855702936836635e-2,4.674533081224167e-2
fullAdder/Compilation/10,1.2774752185583617e-3,1.1728952529487528e-3,1.3820033986838998e-3,3.623119563694691e-4,3.2800009375873174e-4,4.050463216040888e-4
fullAdder/Compilation/20,8.05174716253695e-3,7.3526676768085365e-3,8.798421864231978e-3,2.1387539770183358e-3,1.8534495312395015e-3,2.433584232558631e-3
fullAdder/Compilation/40,4.665369692652233e-2,4.103879703111497e-2,5.227868396897433e-2,1.1302302666586878e-2,9.22898173418343e-3,1.3808469403460002e-2
fullAdder/Compilation/80,0.24173222941139505,0.21796831700743902,0.2944687351894875,4.526341786292798e-2,1.7363387456764412e-3,6.936598161974751e-2
fullAdder/Compilation/160,1.1044020053232089,1.0186080168932676,1.140400284086354,6.2229479960122756e-2,1.8056200022614467e-2,8.31344637370603e-2
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
