Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Aggregate Signature/Elaboration/1,2.7986932169833913e-2,2.5289232040619652e-2,3.0412157574209092e-2,5.813618875283773e-3,4.480509269875131e-3,7.697854386165774e-3
Aggregate Signature/Elaboration/2,6.634978492127865e-2,6.0271284884462754e-2,7.365622130059558e-2,1.1740673853200575e-2,8.126925724661166e-3,1.651269154690781e-2
Aggregate Signature/Elaboration/4,0.1786072346933034,0.15981127127219422,0.19783810752944478,2.8302494054831654e-2,1.8145503719355232e-2,4.551039424386945e-2
Aggregate Signature/Elaboration/8,0.33033066653336085,0.32168523170053953,0.3431790663860738,1.3848117178153723e-2,9.565343296679754e-4,1.7916632152665996e-2
Aggregate Signature/Compilation/1,0.22451558734497265,0.2124295752340307,0.23113599397862952,1.2604351497790944e-2,4.192162587848318e-3,1.8871509074739945e-2
Aggregate Signature/Compilation/2,0.5334518280966828,0.46764194080606103,0.6362586614365379,0.10036702189115364,3.119823755696416e-2,0.1367234166583518
Aggregate Signature/Compilation/4,1.0687503094474475,1.0084289144724607,1.091025033655266,4.1830772100455944e-2,6.153269927506658e-4,5.144127207003476e-2
Aggregate Signature/Compilation/8,2.287393441074528,2.2252006038324907,2.3707569002872333,8.188688605047541e-2,3.132818786619831e-2,0.11204928925385411
Aggregate Signature/Constant Propagation/1,0.24609508321310086,0.22579276921848454,0.2660293908976018,2.7304333363496257e-2,1.6341472203779184e-2,3.457841341880781e-2
Aggregate Signature/Constant Propagation/2,0.5427776649594307,0.5240233968943357,0.5562593196518719,1.8467735139590817e-2,7.703676819801331e-3,2.3296133046080657e-2
Aggregate Signature/Constant Propagation/4,1.202613464401414,1.1437707481284936,1.252689444925636,6.019451214770526e-2,4.863858452406123e-2,6.888449350176233e-2
Aggregate Signature/Constant Propagation/8,2.4688375575545556,2.4066153895885996,2.543216346646659,8.234640921898817e-2,2.6953464839607477e-2,0.11257276133734632
Aggregate Signature/Optimization I/1,0.3970990770418818,0.3736471151933074,0.4130512267583981,2.310909735131575e-2,1.0185344144701958e-2,2.9859518895496515e-2
Aggregate Signature/Optimization I/2,0.9638573445457345,0.9379877172177657,0.9827909305458888,2.69992854252438e-2,1.4186157146468757e-2,3.4489529700736106e-2
Aggregate Signature/Optimization I/4,2.0554191016902528,1.9865224454551935,2.098683047341183,7.121734762129767e-2,3.526247013360262e-2,9.991380267107962e-2
Aggregate Signature/Optimization I/8,4.198699502507225,4.115670131519437,4.277362529654056,9.657343452791443e-2,3.921273862943053e-2,0.11851354458425338
fromString/Elaboration/1000,4.215230011719336e-3,3.8365754638347497e-3,4.623854291863517e-3,1.1907710368748187e-3,1.0479880576001442e-3,1.489904281339505e-3
fromString/Elaboration/2000,8.37174222002542e-3,7.691972168266296e-3,9.189595764009942e-3,1.963473478825087e-3,1.6717612735801422e-3,2.3434497283738595e-3
fromString/Elaboration/4000,2.063280488286885e-2,1.8939200319877413e-2,2.243418380307071e-2,4.432970535675916e-3,3.4970472261118906e-3,5.702770671284678e-3
fromString/Elaboration/8000,4.016563940890863e-2,3.709103418138668e-2,4.439750449343042e-2,7.307429334932652e-3,5.36475776003905e-3,1.0587901356799226e-2
fromString/Compilation/1000,0.13886433654004662,0.12710317303398846,0.15731565124865265,2.2591093939585236e-2,1.0075718163883167e-2,3.782939591345918e-2
fromString/Compilation/2000,0.29891161318247517,0.28317139934127533,0.3253690293679635,2.451252783012147e-2,1.1409663010457287e-2,3.42194052398318e-2
fromString/Compilation/4000,0.6843735705285022,0.6354266430716962,0.7260002107359469,5.494312300445477e-2,4.76710629726357e-2,6.261310250036224e-2
fromString/Compilation/8000,1.3612024708030124,1.2811623141169548,1.3905988691064217,5.434067877019569e-2,4.583710142460687e-3,6.78880738947155e-2
fromString/Constant Propagation/1000,0.13734061451229665,0.12735694426034266,0.1566146548721008,2.2257479134935625e-2,9.74652320478431e-3,3.360571178429695e-2
fromString/Constant Propagation/2000,0.3121033471512298,0.2843344516058763,0.3616447320021689,5.192878542297385e-2,9.123748822275589e-3,6.890415552583404e-2
fromString/Constant Propagation/4000,0.7103794624175256,0.6003859814954922,0.8424126271468898,0.13689918455460723,5.551006613920134e-2,0.18992156002135616
fromString/Constant Propagation/8000,1.3821369144910325,1.303783429088071,1.5067353265670438,0.12657799670295336,1.586789500050237e-2,0.16152174185620788
fromString/Optimization I/1000,0.29835460714374984,0.28512643961235884,0.3218835320323706,2.1283642807947777e-2,7.893858672612867e-3,2.8305523112674803e-2
fromString/Optimization I/2000,0.6943973757248992,0.6698056807896743,0.7230562769497434,2.9367697703555913e-2,1.3656202973686336e-2,4.0992328036698604e-2
fromString/Optimization I/4000,1.4697026908397675,1.4167567221447825,1.511712083593011,5.300768621105539e-2,2.388412319123745e-2,6.943752695067303e-2
fromString/Optimization I/8000,3.0910306775088734,3.0414831368252635,3.1630871266825125,6.819369941879443e-2,7.215681015981891e-3,8.68114611624894e-2
fullAdder/Elaboration/10,4.4465147001206606e-5,4.070321956040697e-5,4.7774881734126264e-5,1.167348908070103e-5,1.046400396356087e-5,1.316890407919931e-5
