Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Aggregate Signature/Elaboration/1,3.0587881522871896e-2,2.6900199835218568e-2,3.467824252883819e-2,7.776301775640064e-3,6.297165197614838e-3,9.668677709605625e-3
Aggregate Signature/Elaboration/2,7.355872347418752e-2,6.642524645748464e-2,8.276858241720633e-2,1.4211133413611353e-2,1.1126334732741949e-2,1.772013703126381e-2
Aggregate Signature/Elaboration/4,0.14682313985235634,0.12875979454145722,0.19326626397669316,4.3588400655631576e-2,8.039616646111025e-3,6.787590999560003e-2
Aggregate Signature/Elaboration/8,0.2865976600473126,0.2535130806267262,0.3157828277349472,4.1359661885389955e-2,2.8062891666634844e-2,5.2055439461839714e-2
Aggregate Signature/Compilation/1,0.2630781686430176,0.22988698299974203,0.31430768327166636,5.3925082523832775e-2,2.3157747489084664e-2,7.776233089517871e-2
Aggregate Signature/Compilation/2,0.5333067195024341,0.5029439739882946,0.5847631443757564,4.918831278562382e-2,2.749377165759778e-3,6.0791450087176596e-2
Aggregate Signature/Compilation/4,1.078604975482449,1.0288474683184177,1.1088615567423403,4.765831913774133e-2,1.7815565857008733e-2,6.285102513781715e-2
Aggregate Signature/Compilation/8,2.4058937140895673,2.3413811796344817,2.457073251561572,6.753997731958053e-2,3.450038567116068e-2,9.174285110307787e-2
Aggregate Signature/Constant Propagation/1,0.22257232532526058,0.20668109537412724,0.2435680653899908,2.4794269345163204e-2,1.4058942231115748e-2,3.578456723596276e-2
Aggregate Signature/Constant Propagation/2,0.5478925139953693,0.5295851556584239,0.5745090590789914,2.791122848701629e-2,5.352623450259386e-3,3.609835587618951e-2
Aggregate Signature/Constant Propagation/4,1.1227521070589621,1.0809380155988038,1.1451490710799892,3.977370857618599e-2,8.928446720043781e-3,5.1723572826281414e-2
Aggregate Signature/Constant Propagation/8,2.4136726949363947,2.3199606109410524,2.5522662261500955,0.1327273724939437,4.001867444043859e-2,0.1764001132436881
Aggregate Signature/Optimization I/1,0.4392123995348811,0.42598306434229016,0.4484883598051965,1.3395614320718167e-2,6.569953635334969e-3,1.7324584524934735e-2
Aggregate Signature/Optimization I/2,0.9649754258183142,0.9303911156021059,0.9966438549260299,3.691534657995721e-2,3.016189422415321e-2,4.113534978775533e-2
Aggregate Signature/Optimization I/4,2.100425909118106,2.0255656805820763,2.2314313943497837,0.12733917014806945,1.2476647893587822e-2,0.15847550034760038
Aggregate Signature/Optimization I/8,4.30335577018559,4.251546568237245,4.339710922911763,5.493969336236422e-2,3.280194215534681e-2,7.742004142680105e-2
fromString/Elaboration/1000,5.365781792435041e-3,4.9023667129637705e-3,5.897000988864431e-3,1.426706750844897e-3,1.2404936894797234e-3,1.6805934979559124e-3
fromString/Elaboration/2000,1.191109708830453e-2,1.0748774044267601e-2,1.2999061881187147e-2,2.8819050208123524e-3,2.5341314956593983e-3,3.3711631486958607e-3
fromString/Elaboration/4000,2.565529141159948e-2,2.30898342110026e-2,2.8458528982894877e-2,5.6504999268185375e-3,4.509346239580431e-3,7.05374551727223e-3
fromString/Elaboration/8000,5.207304234671176e-2,4.635305902750052e-2,5.764890515394288e-2,1.117776220635492e-2,8.837141216365885e-3,1.4145110219620083e-2
fromString/Compilation/1000,0.1360023414161766,0.12874131843758127,0.14121136110985563,9.018598331672652e-3,5.22873407586018e-3,1.2752857176050812e-2
fromString/Compilation/2000,0.3074598610152801,0.29662070743739605,0.3169749305645625,1.3113335960057478e-2,9.060904034091589e-3,1.7385870134512815e-2
fromString/Compilation/4000,0.6767781560774893,0.6258174395188689,0.7277388726361096,6.148480104184845e-2,4.0667676776710106e-2,7.292579549272032e-2
fromString/Compilation/8000,1.3665320485985528,1.2933647769192855,1.4040426064748317,7.044641466796377e-2,9.51336833271093e-3,9.1859021583002e-2
fromString/Constant Propagation/1000,0.14045156114766386,0.1182144931739285,0.15597889927424946,2.7403889696840114e-2,1.527472879724653e-2,4.080156826267547e-2
fromString/Constant Propagation/2000,0.32959424229959644,0.300103228588899,0.3570675502220789,3.618931421548861e-2,2.1468276128159217e-2,4.8945591306563785e-2
fromString/Constant Propagation/4000,0.6409129415017863,0.6043562316335738,0.6683788100878398,3.761040248309645e-2,1.9407631047895012e-2,5.191586809014664e-2
fromString/Constant Propagation/8000,1.4387490747806926,1.3927053702063859,1.5017479760572314,6.1553847378130834e-2,2.239234380035595e-2,8.394103712149857e-2
