Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Aggregate Signature/Elaboration/1,2.7385052996764483e-2,2.477554971326946e-2,3.0217943587347567e-2,6.121030041829226e-3,4.623050234753558e-3,8.231297633888558e-3
Aggregate Signature/Elaboration/2,6.329828806925576e-2,5.710904791367927e-2,6.939357264705308e-2,1.1534474102239758e-2,9.21870275107136e-3,1.4629689326893035e-2
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Aggregate Signature/Elaboration/1,2.6101696257621043e-2,2.38589801163463e-2,2.8792502624264096e-2,5.214024101597574e-3,3.8606662364663235e-3,7.572397204745755e-3
Aggregate Signature/Elaboration/2,6.234942433129644e-2,5.657577456245911e-2,7.248629824746224e-2,1.4000816585405225e-2,8.50859772932018e-3,2.0916467387702933e-2
Aggregate Signature/Elaboration/4,0.12358943561640834,0.11064088336812954,0.1388232532539405,2.1978309818360187e-2,1.3761291513126038e-2,3.2973144819294274e-2
Aggregate Signature/Elaboration/8,0.29082627813642226,0.26652114134281873,0.31331590227782724,3.0932561874060568e-2,2.4679421850522534e-2,3.6219646884225375e-2
Aggregate Signature/Compilation/1,0.23526470635086297,0.216459571570158,0.2554624224081635,2.479864950306217e-2,1.7006114450736146e-2,3.310904800538643e-2
Aggregate Signature/Compilation/2,0.5380646681102613,0.5021725816186517,0.5678201273549348,4.136615804502054e-2,3.438813258001282e-2,4.7523804029215674e-2
Aggregate Signature/Compilation/4,1.1270635738425578,1.1010926256421953,1.1530345220429203,3.1517752332883134e-2,1.983551704324782e-2,3.707325352948726e-2
Aggregate Signature/Compilation/8,2.1645662241692967,1.9881132079754025,2.31581316748634,0.18660289782497672,0.16027571531544973,0.2086624775845223
Aggregate Signature/Constant Propagation/1,0.25402843385934826,0.23283918648958207,0.2703303024172783,2.3564045490704736e-2,1.6575158328251453e-2,2.771808613298677e-2
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Aggregate Signature/Elaboration/1,3.246860161429949e-2,2.8200625404262984e-2,3.507323701766504e-2,7.257766668741192e-3,5.945345077363277e-3,8.610244830706963e-3
Aggregate Signature/Elaboration/2,5.508910700601103e-2,5.1747261674827426e-2,5.939870549294427e-2,7.3091226059137935e-3,5.4166927031878e-3,1.0029355181592722e-2
Aggregate Signature/Elaboration/4,0.1350934337530773,0.12263065529599164,0.16567770335823298,2.6802980156149632e-2,1.058655563155761e-2,4.205073056675988e-2
Aggregate Signature/Elaboration/8,0.267568725720048,0.2515230465680361,0.2896878387778997,2.516070564147292e-2,1.1402552758440973e-2,3.5906810627380624e-2
Aggregate Signature/Compilation/1,0.2640401347726583,0.24635288149118423,0.2807956899702549,2.381358106908555e-2,1.3688497465293645e-2,3.407920556125902e-2
Aggregate Signature/Compilation/2,0.5424082889221609,0.48202805733308196,0.598533783107996,6.519811286003413e-2,5.434904424112138e-2,7.082222534445065e-2
Aggregate Signature/Compilation/4,1.188028857499982,1.1426461634691805,1.223973449319601,4.551693253927994e-2,3.028686141813539e-2,5.357488491424807e-2
Aggregate Signature/Compilation/8,2.407151831081137,2.319933123420924,2.4801291250623763,8.742238455876533e-2,5.932061420753598e-2,0.10138668124721531
Aggregate Signature/Constant Propagation/1,0.2588497317582369,0.24256405234336853,0.2695373784005642,1.6710594186116003e-2,8.595260917361345e-3,2.3439731064179008e-2
Aggregate Signature/Constant Propagation/2,0.5586535918992013,0.5415245050098747,0.5892654114868492,2.9605577957731447e-2,2.6966198347508907e-3,3.675096694111729e-2
Aggregate Signature/Constant Propagation/4,1.2408942182082683,1.1360873617231846,1.2799699392635375,7.19145371646615e-2,5.607113115444415e-3,9.02415122801537e-2
Aggregate Signature/Constant Propagation/8,2.5695399728138,2.391561484662816,2.7209329574834555,0.20152112193721933,0.10625972924754022,0.25355027799517305
Aggregate Signature/Optimization I/1,0.44309209667456645,0.422821550630033,0.4507140501712759,1.411622337958947e-2,6.880780718047912e-4,1.7602147612304078e-2
Aggregate Signature/Optimization I/2,1.0139219937069963,0.9607790005393326,1.1107398855189483,9.441468693604105e-2,5.369327770554072e-3,0.11735915787301802
Aggregate Signature/Optimization I/4,2.095997690145547,2.085040903650224,2.1060110515293973,1.176159889134204e-2,9.53774908297077e-3,1.3717608458247954e-2
Aggregate Signature/Optimization I/8,4.532681604769702,4.416193450490634,4.573603491298854,7.810004296606693e-2,2.7223830111324787e-3,9.450504881341411e-2
fromString/Elaboration/1000,4.163801022064125e-3,3.840211992884613e-3,4.4821716902455466e-3,1.0871480431216816e-3,9.52433034171336e-4,1.2836811945036231e-3
fromString/Elaboration/2000,9.921516462842945e-3,8.923679836170342e-3,1.0825035273967306e-2,2.564815592881605e-3,2.171520067098187e-3,3.1512740450217887e-3
fromString/Elaboration/4000,1.8178432220689083e-2,1.6825503884866335e-2,1.971199588977732e-2,3.466759938768809e-3,2.5324171028243006e-3,4.975325511181497e-3
fromString/Elaboration/8000,4.009863857282223e-2,3.6835489476165564e-2,4.3913009644500796e-2,7.005527083564651e-3,5.164960126860309e-3,9.491580272159319e-3
fromString/Compilation/1000,2.4436217182246367e-2,2.2492225583216903e-2,2.664359506614732e-2,4.953467835734447e-3,4.113185469450966e-3,5.96720187206005e-3
fromString/Compilation/2000,5.053048715849373e-2,4.438308986553686e-2,5.634252848714282e-2,1.1161194917279705e-2,8.182920947439042e-3,1.5607255747570601e-2
fromString/Compilation/4000,0.11031124899985115,0.10035077014418953,0.13166358424695554,2.259474174874696e-2,1.1008660320023908e-2,3.666221839785304e-2
fromString/Compilation/8000,0.258132968035837,0.21690446510910988,0.2807784513259928,3.773606498917204e-2,1.4081671164711655e-2,5.089169520755807e-2
fromString/Constant Propagation/1000,2.2563889318837592e-2,2.059031214191589e-2,2.5416351301460225e-2,5.5476528546694335e-3,4.01315871244379e-3,7.109353245065623e-3
