Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Poseidon/Compile/msg len 1,0.14835184604740467,0.13405251330664367,0.17782735173292713,2.899180785620052e-2,1.2211092172527516e-2,4.302681167117396e-2
Poseidon/Compile/msg len 2,0.3204070859774947,0.29249097540974617,0.3629908261820674,4.375898274486636e-2,1.4480601266144744e-2,6.213934658962298e-2
Poseidon/Compile/msg len 4,0.6587142070444921,0.6234223442152143,0.6963404254056513,4.05006782762928e-2,2.1151852793991566e-2,5.7079010209807046e-2
Poseidon/Compile/msg len 8,1.386559697954605,1.3200003784149885,1.4105928263937435,4.48275693718137e-2,3.8206412946211743e-3,5.5502132695221515e-2
Poseidon/Optimize (Old)/msg len 1,13.979566050460562,13.831139402929693,14.139226932777092,0.19424406768880892,9.330050740391016e-2,0.26098686740765403
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Poseidon/Compile/msg len 1,0.14322147497718798,0.1301036569666827,0.17358879016024903,2.854565431798893e-2,1.0078098573546398e-2,4.483978446739987e-2
Poseidon/Compile/msg len 2,0.3422268366565307,0.3099447592596213,0.3999589722603559,5.337534556664451e-2,2.341885663786772e-2,6.981244024946442e-2
Poseidon/Compile/msg len 4,0.6383186651704212,0.5820250958204269,0.6609352941935261,3.9986942109576894e-2,1.0379051168759645e-2,5.223086741860608e-2
Poseidon/Compile/msg len 8,1.3688157574118425,1.2848219259176403,1.42193542382059,8.713629276577178e-2,4.449100264658534e-2,0.12267461480141381
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
MerkleTree/Compile/msg len 1,3.23244308539814e-2,2.8799886729703097e-2,3.738701212398693e-2,8.789730753425047e-3,6.339470542227594e-3,1.2911190155548983e-2
MerkleTree/Compile/msg len 2,0.1284418064635247,0.11572562279179692,0.15327093137117723,2.6706619864018368e-2,1.499657808144893e-2,4.108290315832253e-2
MerkleTree/Compile/msg len 4,0.7094874339333425,0.6578631040950615,0.7979828461539,8.630193110019965e-2,5.431197965781051e-3,0.11379008494968094
MerkleTree/Compile/msg len 8,3.96287052713645,3.7891954951919615,4.120873842854053,0.18432286373138818,0.1521458271722343,0.20461985894711565
MerkleTree/Optimize (Old)/msg len 1,2.6966452981190137,2.605354025727138,2.7742219385690987,9.309241483159521e-2,4.257467233886314e-2,0.12999457991572844
MerkleTree/Optimize (Old)/msg len 2,11.794072160264477,11.47265556268394,12.294037259882316,0.472211006753353,1.8420739099383354e-2,0.5879451883772555
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
MerkleTree/Compile/msg len 1,0.19899096148502496,0.17416943645932606,0.21723115102698407,2.9478080629833023e-2,1.8771184631662514e-2,4.256530433784185e-2
MerkleTree/Compile/msg len 2,0.44248580738591653,0.42081750626675785,0.4572033958199124,2.1457029222347577e-2,1.0141519363969564e-2,2.776240122891328e-2
MerkleTree/Compile/msg len 4,0.9696828369051218,0.9428685917519033,0.992348256520927,2.8847050629981573e-2,1.4264591355728315e-2,3.807895311019539e-2
MerkleTree/Compile/msg len 8,2.210097465896979,2.040258132852614,2.411778140347451,0.23061695569974774,7.20113979767334e-2,0.3100000344408791
MerkleTree/Optimize (Old)/msg len 1,1.182302057898293,1.0870450322205822,1.2497577113099396,9.247501853502715e-2,4.371327844758832e-2,0.11685772527888884
MerkleTree/Optimize (Old)/msg len 2,2.581536462297663,2.541371946455911,2.6467685799580067,6.376644129172651e-2,1.0064609348773956e-2,8.113436629882055e-2
MerkleTree/Optimize (Old)/msg len 4,5.572394820240636,5.221605282276869,5.705190956903,0.24488941318956503,1.2599466368556023e-2,0.3066795409974328
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Poseidon/Compile/msg len 1,0.17803519167208753,0.15605338303004804,0.20582160780675154,3.6229354508871096e-2,2.6139231340254143e-2,4.9331943974075684e-2
Poseidon/Compile/msg len 2,0.29761756531894207,0.28499914541840554,0.3073391316831112,1.423639799110678e-2,9.832007833486263e-3,1.83264038743534e-2
