Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Aggregate Signature/Elaboration/1,2.6330873489570476e-2,2.4459622992320563e-2,2.870293019547256e-2,4.82803748938806e-3,3.4304343864815234e-3,6.484696295281307e-3
Aggregate Signature/Elaboration/2,5.481954347135068e-2,5.082533318770466e-2,5.8103983462098295e-2,6.760340046400432e-3,5.042124981834217e-3,9.18041741548973e-3
Aggregate Signature/Elaboration/4,0.13052407370248278,0.11296342571343605,0.1752011040170189,4.17059189428732e-2,8.643564830976981e-3,6.423900594249378e-2
Aggregate Signature/Elaboration/8,0.2559582299739122,0.2459945818781853,0.2816107414662838,1.9036557111327377e-2,2.1203664440722324e-3,2.577552675720144e-2
Aggregate Signature/Compilation/1,0.12061495049246809,0.11144139292272962,0.14473720427070344,1.9879762749666886e-2,7.938129742434918e-3,3.0828673425289388e-2
Aggregate Signature/Compilation/2,0.2570046165709694,0.23228296461204687,0.30095882564783094,3.978771880472799e-2,1.8546775466922013e-2,5.267052686000867e-2
Aggregate Signature/Compilation/4,0.5042495648376644,0.48302664514631033,0.5372275821864605,3.1210154999644236e-2,3.174216639823462e-3,3.9666842707246915e-2
Aggregate Signature/Compilation/8,1.1345906981732696,1.10053163417615,1.1622939575463533,3.5776144275968084e-2,1.6021040017017336e-2,4.795689700890228e-2
Aggregate Signature/Constant Propagation/1,0.11651950916109075,0.10569130810022,0.12381675834601213,1.393286305532266e-2,7.880335319277775e-3,2.114512870257787e-2
Aggregate Signature/Constant Propagation/2,0.23605955795695385,0.23385139219462872,0.23969804098208747,3.5942539537991086e-3,1.8763110437288483e-3,4.978404323729424e-3
Aggregate Signature/Constant Propagation/4,0.5460960750933737,0.5020318441092968,0.5631529276724905,3.0374230899167846e-2,4.754729103296995e-3,3.9391113712323435e-2
Aggregate Signature/Constant Propagation/8,1.1221072104914736,1.1000762309413403,1.1419927117725215,2.7704435072059042e-2,1.094726799055934e-2,3.823755165264128e-2
Aggregate Signature/Optimization I/1,0.23745915004983545,0.21378710173691315,0.28727613131826124,4.3924764165697176e-2,1.4669584057797558e-2,6.346805719184484e-2
Aggregate Signature/Optimization I/2,0.48654186880836886,0.4417957129577796,0.5132562561581532,4.4723333517481874e-2,1.7365237697958946e-2,6.1694234910535765e-2
Aggregate Signature/Optimization I/4,1.0491787842474878,1.0074900751933455,1.0736336749978364,3.984235130466483e-2,1.6696883365511894e-2,5.091736686972486e-2
Aggregate Signature/Optimization I/8,2.226226386691754,2.200284050544724,2.241837464971468,2.5972837842843894e-2,1.1356893902088834e-2,3.605224098853222e-2
fromString/Elaboration/1000,6.066695306883203e-3,5.603476619888574e-3,6.52177916537332e-3,1.4228982039695926e-3,1.2085415101562118e-3,1.6846293108535226e-3
fromString/Elaboration/2000,1.1959863915586861e-2,1.1018719643941093e-2,1.315839989247228e-2,2.7731514978978303e-3,2.189791185406959e-3,3.5011499968424756e-3
fromString/Elaboration/4000,2.9315662970181105e-2,2.655104368752105e-2,3.237528261309722e-2,6.47944875928476e-3,5.592215271628891e-3,7.522956782463358e-3
fromString/Elaboration/8000,5.301359029514942e-2,4.971508290777859e-2,5.7318146649765235e-2,7.28930060061858e-3,5.4275212241029006e-3,9.209270507720569e-3
fromString/Compilation/1000,0.12974783336810236,0.12266138813990568,0.13857152471540585,1.2163259449175255e-2,7.035630202195985e-3,1.585240959409018e-2
fromString/Compilation/2000,0.2928550217052301,0.2579881849139929,0.3210005125651757,4.0990079099248365e-2,3.0769608804840663e-2,4.974079403769527e-2
fromString/Compilation/4000,0.653377405134961,0.6446093104314059,0.6684283560607582,1.4506768684448994e-2,1.6568256542086601e-3,1.8335909874595397e-2
fromString/Compilation/8000,1.3056553457087527,1.2462320851627737,1.3933031051419675,8.437540992967105e-2,2.401681792274435e-2,0.11321532396664054
fromString/Constant Propagation/1000,0.12605001216732142,0.12024438494949469,0.1387612028978765,1.2830281784431114e-2,3.969908423620334e-3,1.929064634887457e-2
fromString/Constant Propagation/2000,0.28912346688409646,0.2715261014054219,0.3092167654633522,2.270288568153719e-2,1.3953331972623035e-2,2.9543007699465853e-2
fromString/Constant Propagation/4000,0.6335342820578566,0.6130499732680619,0.6596564082428813,2.87837745163548e-2,9.078534999496613e-3,3.822794977630883e-2
fromString/Constant Propagation/8000,1.306394928600639,1.268393068574369,1.3443967886269093,4.73649520839666e-2,2.306687149034775e-2,6.050716898426383e-2
fromString/Optimization I/1000,0.44348252456014353,0.3769925832748413,0.47294800650949276,4.89022187286832e-2,2.1868720340232045e-2,6.804761574103538e-2
fromString/Optimization I/2000,0.9686078612382213,0.8882670905441046,0.9989243095430235,5.510773627826379e-2,6.414627294493137e-3,7.001283835860365e-2
fromString/Optimization I/4000,1.989475601663192,1.951781363847355,2.027169839479029,4.484421172158557e-2,3.1038215832268446e-2,5.3346140087580096e-2
fromString/Optimization I/8000,4.154256673762575,4.095399576704949,4.237939284648746,8.064701208525484e-2,2.830582885836304e-2,0.10761881446139736
fullAdder/Elaboration/10,3.440340067102756e-5,3.138815482677205e-5,3.7628118196339956e-5,1.017954409773323e-5,9.028688565837143e-6,1.1391872125602918e-5
fullAdder/Elaboration/20,7.495933851130235e-5,6.853098686714423e-5,8.158022955082685e-5,2.18951052266497e-5,1.942319042290615e-5,2.401922448680369e-5
fullAdder/Elaboration/40,1.7721664646468943e-4,1.618948025159404e-4,1.9172404380183032e-4,4.953539076368599e-5,4.393648392398547e-5,5.59480788766428e-5
fullAdder/Elaboration/80,4.4980206785323606e-4,4.086185828898905e-4,4.948210258560394e-4,1.371107983611105e-4,1.2136662663800519e-4,1.6634730954988945e-4
fullAdder/Compilation/10,3.797745870030325e-4,3.452256947660643e-4,4.151354481446064e-4,1.1997026416720176e-4,1.0716077527070935e-4,1.4335454740420315e-4
fullAdder/Compilation/20,8.312323452792394e-4,7.638434448462111e-4,9.113767917639754e-4,2.4332508738114252e-4,2.2069781327891186e-4,2.685229812365072e-4
fullAdder/Compilation/40,2.2655176825676394e-3,2.078915875578105e-3,2.4879318227824187e-3,6.667467115600253e-4,5.63250058748816e-4,9.052158800186618e-4
fullAdder/Compilation/80,5.628802095028376e-3,5.169337066041908e-3,6.162566112535834e-3,1.4543580442559166e-3,1.2819778816335011e-3,1.678028867040749e-3
fullAdder/Constant Propagation/10,3.562287269856037e-4,3.2747329487801675e-4,3.881518075460697e-4,9.830341238814045e-5,8.293590352082767e-5,1.1570755777173808e-4
fullAdder/Constant Propagation/20,7.982586293222659e-4,7.401248042305427e-4,8.613494778604644e-4,2.126544360951905e-4,1.892812477014211e-4,2.3962595010631975e-4
fullAdder/Constant Propagation/40,2.392230965395073e-3,2.206208389941957e-3,2.6111913417437723e-3,6.291424915556792e-4,5.650728201959869e-4,6.988183336487204e-4
