Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Aggregate Signature/Elaboration/1,2.4490153626042024e-2,2.272165706575205e-2,2.6402235128401546e-2,3.796521853321363e-3,2.8201477823200146e-3,5.258914227618038e-3
Aggregate Signature/Elaboration/2,6.0733479310741835e-2,5.56058513798884e-2,6.70263582020111e-2,1.0715217572871498e-2,7.49310544950835e-3,1.4896410801556577e-2
Aggregate Signature/Elaboration/4,0.13116329585734224,0.11819045085992132,0.16524729601639723,3.1714125841463645e-2,7.607317196644987e-3,5.077632343261958e-2
Aggregate Signature/Elaboration/8,0.29725522407641014,0.2639383051171899,0.3918107695877552,7.037188550187162e-2,3.900300137170007e-3,8.922506159392744e-2
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Aggregate Signature/Elaboration/1,2.5589071820782225e-2,2.3445033193111857e-2,2.8411595632608193e-2,5.533182467413019e-3,3.94858639754561e-3,7.633619756973815e-3
Aggregate Signature/Elaboration/2,6.318605316670933e-2,5.795876800783467e-2,7.261001301336695e-2,1.2378465867029015e-2,7.47638800654607e-3,1.9145604427936e-2
Aggregate Signature/Elaboration/4,0.14858230554378357,0.13552053499536043,0.16864075848744028,2.3527897417733663e-2,1.1942664644715321e-2,3.587482592317666e-2
Aggregate Signature/Elaboration/8,0.3008505198607842,0.2725317334383726,0.3492938853800297,5.053556221479002e-2,9.451554525180914e-3,7.158054222224572e-2
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Aggregate Signature/Elaboration/1,2.913431004719393e-2,2.614200106027758e-2,3.2305820814957184e-2,6.603684635633895e-3,5.266393584764701e-3,8.346834978835592e-3
Aggregate Signature/Elaboration/2,7.028820165232015e-2,6.27896637731053e-2,7.671730489965231e-2,1.2102775432312548e-2,8.670643584869592e-3,1.7521244254643877e-2
Aggregate Signature/Elaboration/4,0.15868479787771192,0.13835777881599606,0.1940310699865222,3.740161112565755e-2,1.7656947719759168e-2,5.573654090079472e-2
Aggregate Signature/Elaboration/8,0.30676268388827643,0.2868905242532492,0.3513210643082857,3.515669643004837e-2,1.0268318918541793e-2,5.162920242431891e-2
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Aggregate Signature/Elaboration/1,2.888334751086534e-2,2.665506995253442e-2,3.215226358438414e-2,5.910127485057909e-3,4.7363401949158815e-3,7.550929606607376e-3
Aggregate Signature/Elaboration/2,7.373652345133513e-2,6.608883395554527e-2,8.547163840564596e-2,1.639501824132699e-2,1.1343932173842998e-2,2.2918674728277924e-2
Aggregate Signature/Elaboration/4,0.13729645888420886,0.12979651324317923,0.15009754473520887,1.5146136301137087e-2,7.974163667145996e-3,2.401323429263088e-2
Aggregate Signature/Elaboration/8,0.3093365892147025,0.2838488265872002,0.32896714235345526,2.735872404374921e-2,2.1885070937465608e-2,3.2279173615497876e-2
Aggregate Signature/Compilation/1,0.2376288061092297,0.22506013222038748,0.2599789872765541,2.2764351891414274e-2,3.090500299537214e-3,3.217896202642113e-2
Aggregate Signature/Compilation/2,0.5182873382388303,0.46894846693612635,0.557482232650121,4.934992126738343e-2,2.255011893187958e-2,6.447809688571302e-2
Aggregate Signature/Compilation/4,1.1339042708277702,1.0905482657253742,1.2004048731178045,6.289027444462451e-2,6.3879111651277964e-3,7.998223684941098e-2
Aggregate Signature/Compilation/8,2.3286368298189095,2.297554394695908,2.358858750667423,3.462017663294111e-2,1.3322204796807062e-2,4.719211523020115e-2
Aggregate Signature/Constant Propagation/1,0.25175482695301377,0.2175743933022022,0.27218596637248993,3.532259363091682e-2,1.4938382325817567e-2,5.119747184712317e-2
Aggregate Signature/Constant Propagation/2,0.49710902672571444,0.46877854294143617,0.5135135717379551,2.7759557420926857e-2,1.0342898073502142e-2,3.788467391500181e-2
Aggregate Signature/Constant Propagation/4,1.1176484318760533,1.060753084719181,1.140771767279754,4.115181987757367e-2,1.3216097839176655e-2,5.34010556795543e-2
Aggregate Signature/Constant Propagation/8,2.299919504284238,2.229482766473666,2.340548456646502,6.927163166322932e-2,2.4934752066518115e-2,9.377288387662648e-2
Aggregate Signature/Optimization I/1,0.4634371666858594,0.4336518573885163,0.49322247598320246,3.4626529335562095e-2,2.9050760592023522e-2,3.831623875316653e-2
Aggregate Signature/Optimization I/2,0.9456166659171382,0.90048882458359,0.9772922409077485,4.894433611218529e-2,2.6904532685875893e-2,6.906775971832443e-2
Aggregate Signature/Optimization I/4,2.13078894931823,1.9572719656862319,2.2927258014678955,0.195420516763276,8.831188034031043e-2,0.25823248318564807
Aggregate Signature/Optimization I/8,4.4274267585327225,4.2662692531012,4.548906261567026,0.16409405406861646,6.955888867378235e-2,0.21757407056092748
fromString/Elaboration/1000,4.412811019084675e-3,4.022228621586424e-3,4.8089902457800855e-3,1.2441931289351054e-3,1.083619443337684e-3,1.5319137093552032e-3
fromString/Elaboration/2000,9.338599774625748e-3,8.517254273635276e-3,1.0441346268665792e-2,2.810190543050618e-3,2.09716074613963e-3,4.15213918451797e-3
fromString/Elaboration/4000,1.8467061634649444e-2,1.674294639188732e-2,2.0169468564739345e-2,4.033000174645291e-3,3.1231080560466173e-3,5.28925054698045e-3
fromString/Elaboration/8000,3.95948289661671e-2,3.5750160616314565e-2,4.2447466965564624e-2,6.2831852827033e-3,4.955609350258099e-3,8.609208574417363e-3
fromString/Compilation/1000,0.13605268541501747,0.12616749248866524,0.1481020317878574,1.5747491128261855e-2,1.0284305542531597e-2,2.6294599839291558e-2
fromString/Compilation/2000,0.27201749894768,0.24634663183242084,0.30479027334600683,3.630792915307495e-2,1.6951063615831017e-2,5.335150133289406e-2
fromString/Compilation/4000,0.5995135582828274,0.5720400169957429,0.6491717167664319,4.8031945104489895e-2,4.0714156632143325e-3,5.937601016754757e-2
fromString/Compilation/8000,1.3042873182954888,1.221114092040807,1.3505792060556512,8.011775049450481e-2,2.4106560585399506e-2,0.1069065354385027
fromString/Constant Propagation/1000,0.13908340548264927,0.12918313295813277,0.1604362700600177,2.1440128492104922e-2,4.621586008363411e-3,3.575622230320632e-2
fromString/Constant Propagation/2000,0.2895354362328847,0.2800329004724821,0.29950775958597664,1.2694698609078662e-2,5.450410520385445e-3,1.659539602153228e-2
fromString/Constant Propagation/4000,0.647009686101228,0.6147221080027521,0.6779110990464687,3.5876456064025716e-2,2.966228383454986e-2,3.9380076895687906e-2
fromString/Constant Propagation/8000,1.3612977160761754,1.2016031751409173,1.4726700941100717,0.15250586809310182,6.919353765745961e-2,0.1914930702211383
fromString/Optimization I/1000,0.30169967823972305,0.27743634196619193,0.32749165993183854,3.307077169450098e-2,2.4909440430134388e-2,3.957525036865217e-2
fromString/Optimization I/2000,0.6957524578707913,0.6391099961474538,0.7373379211251934,5.722894997593375e-2,3.011399693787098e-2,7.891032389668036e-2
fromString/Optimization I/4000,1.4270065110176802,1.2436253279447556,1.495378876104951,0.12445325074722036,1.4955817721784115e-2,0.15789921355306852
fromString/Optimization I/8000,3.0893052778361985,2.9749952557807164,3.2036152998916805,0.15139117658521425,5.511061521247029e-2,0.20035143096296693
fullAdder/Elaboration/10,3.122399474582938e-5,2.8727079497204106e-5,3.376023599756084e-5,8.238013444844894e-6,7.306468611139162e-6,9.371369203140685e-6
fullAdder/Elaboration/20,6.770125041541648e-5,6.201356115556324e-5,7.374662465391977e-5,1.8983526725520575e-5,1.6909170201170923e-5,2.1714609005547624e-5
fullAdder/Elaboration/40,1.5520433839448272e-4,1.4125142347205395e-4,1.6843780496869805e-4,4.2280763477803746e-5,3.800935012048599e-5,4.732614097122114e-5
fullAdder/Elaboration/80,3.950223613875858e-4,3.6407002477803425e-4,4.253091633712469e-4,1.0665464478682881e-4,9.548743843785655e-5,1.325207973003969e-4
fullAdder/Compilation/10,1.435001831556837e-4,1.3244490527518742e-4,1.5432740433707977e-4,3.713270218384069e-5,3.31042520402187e-5,4.2653813185432795e-5
fullAdder/Compilation/20,3.4605487191948273e-4,3.183251274561231e-4,3.8246696703361766e-4,1.0710838498631718e-4,7.995478888303172e-5,1.6759274309086588e-4
fullAdder/Compilation/40,7.777753880286014e-4,7.05621426107882e-4,8.498731467796437e-4,2.2978898958111728e-4,1.997768107180261e-4,3.047716307478521e-4
fullAdder/Compilation/80,2.40207899705077e-3,2.216158662294617e-3,2.587443595668849e-3,6.34930563902597e-4,5.677479573310363e-4,7.070414503285575e-4
fullAdder/Constant Propagation/10,1.503854740716184e-4,1.3739519325955564e-4,1.6239772589166738e-4,4.2970698022179334e-5,3.859339612937554e-5,4.793041263385694e-5
fullAdder/Constant Propagation/20,3.4892916800113155e-4,3.246238352480395e-4,3.7468646798450244e-4,9.039381005193588e-5,7.933949940720489e-5,1.0303238377884937e-4
fullAdder/Constant Propagation/40,7.721360038960858e-4,7.11581451807451e-4,8.3459405639108e-4,2.090060710535821e-4,1.84434641998736e-4,2.3629301148624885e-4
fullAdder/Constant Propagation/80,2.3381917990140818e-3,2.127491356624878e-3,2.5499970179587413e-3,6.801376363081703e-4,5.940394466076856e-4,8.513190318567395e-4
fullAdder/Optimization I/10,7.239360704997643e-4,6.679696635296192e-4,7.894902187690344e-4,2.0833697612997876e-4,1.7646807514018354e-4,2.512665448364678e-4
fullAdder/Optimization I/20,1.5617229674048702e-3,1.432644124782348e-3,1.71369416195285e-3,4.6762682164146495e-4,4.11164819428683e-4,5.952063101434441e-4
fullAdder/Optimization I/40,3.5797239264072824e-3,3.2362367999652255e-3,3.8899240354395514e-3,1.0111045186377452e-3,9.028230966929443e-4,1.1359874500429942e-3
fullAdder/Optimization I/80,8.242068705480334e-3,7.5926979242285485e-3,8.95916144885102e-3,2.057512615582087e-3,1.674964497253854e-3,2.4265289746499843e-3
multiplier/Elaboration/1,8.801136295714389e-6,7.962606688170538e-6,9.941051389963657e-6,3.421390211382901e-6,2.3648802619678574e-6,5.651332706457701e-6
multiplier/Elaboration/2,2.0093147871597537e-5,1.824528634061137e-5,2.2477499069572376e-5,6.569350151251662e-6,5.301167707200395e-6,9.580894162332658e-6
multiplier/Elaboration/4,4.1901525057655094e-5,3.8055046834034766e-5,4.542370748020563e-5,1.1434430680283065e-5,1.0307718973815288e-5,1.2775735106592743e-5
multiplier/Elaboration/8,9.527772184737723e-5,8.74679148029986e-5,1.0259235940281564e-4,2.5384280426082576e-5,2.2824871659428908e-5,2.848863534231986e-5
multiplier/Compilation/1,4.2225284046065955e-5,3.867372845947548e-5,4.74224258427291e-5,1.534392682378358e-5,1.1634834778615852e-5,2.4234180798366057e-5
multiplier/Compilation/2,1.1508342015841462e-4,1.0635481561869291e-4,1.2395288451890358e-4,3.0052918498833075e-5,2.6108996781849082e-5,3.566300567393622e-5
multiplier/Compilation/4,2.524743838386208e-4,2.298864805916494e-4,2.748053321129985e-4,6.952460778346096e-5,6.134311975670768e-5,7.733886932884453e-5
multiplier/Compilation/8,5.710891911113332e-4,5.268730432251442e-4,6.211966174383233e-4,1.6192498243404406e-4,1.4751272171657784e-4,1.7771884862351423e-4
multiplier/Constant Propagation/1,6.113142350259568e-5,5.604662010230304e-5,6.526470446672395e-5,1.6015637265520954e-5,1.4141621026694953e-5,1.8031322968198613e-5
multiplier/Constant Propagation/2,1.5726207983479717e-4,1.4276781441810373e-4,1.7020610905378838e-4,4.5096756522257636e-5,3.955136394431068e-5,5.3364249125995575e-5
multiplier/Constant Propagation/4,3.2122072093913797e-4,2.968530053738924e-4,3.5087949415182353e-4,9.361184655884991e-5,7.704628076946507e-5,1.4820419261066177e-4
multiplier/Constant Propagation/8,7.270182452925353e-4,6.636868878794862e-4,7.771608645359758e-4,1.9468645843897278e-4,1.70200036053735e-4,2.1593431264463304e-4
multiplier/Optimization I/1,1.4001972562832155e-4,1.278156168564092e-4,1.504715670865739e-4,3.6759209219068724e-5,3.276942962721168e-5,4.093942847394644e-5
multiplier/Optimization I/2,5.309149595638504e-4,4.8712534280249774e-4,5.716889044127688e-4,1.3940454600552073e-4,1.2070652082401313e-4,1.5488862908360115e-4
multiplier/Optimization I/4,1.3583651585086778e-3,1.235060284165132e-3,1.46575737106581e-3,3.9489201852500807e-4,3.3681325110593643e-4,5.015846386160852e-4
multiplier/Optimization I/8,3.630314553178798e-3,3.3390763392180524e-3,3.920352559132832e-3,9.783394211276468e-4,8.553677269216825e-4,1.2025700326899e-3
