Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Aggregate Signature/Elaboration/1,2.513828182542946e-2,2.3349452273279492e-2,2.7738524723895614e-2,5.02875846700578e-3,3.0233504528895086e-3,7.023809083402379e-3
Aggregate Signature/Elaboration/2,5.715101993915559e-2,5.1736569668476784e-2,6.628750247005938e-2,1.2932177045314325e-2,8.808021422405525e-3,1.8204818760111218e-2
Aggregate Signature/Elaboration/4,0.12043718980303744,0.11245789885787028,0.13256821755009393,1.4990049722867714e-2,9.33690103118826e-3,2.0896818200054616e-2
Aggregate Signature/Elaboration/8,0.24582511098434529,0.23731842381258805,0.2559326371178031,1.2622678724017856e-2,6.164937498997114e-3,1.6962019357619044e-2
Aggregate Signature/Compilation/1,0.11862203281073432,0.1119175935995632,0.1269683580047318,1.1513152126227904e-2,8.494699935236973e-3,1.6496074660723822e-2
Aggregate Signature/Compilation/2,0.27418609728415805,0.2532141139358282,0.32628197416663174,4.1055663532184414e-2,4.136746281682174e-3,5.544052939064971e-2
Aggregate Signature/Compilation/4,0.5152222676357875,0.48761979242165887,0.5643149528186768,4.7655882872141e-2,3.6171488004841865e-3,6.01280371802245e-2
Aggregate Signature/Compilation/8,1.1893796157867957,1.109830574830994,1.2536843724083155,9.179538035469828e-2,5.5860713589936495e-2,0.11073870500695542
Aggregate Signature/Constant Propagation/1,0.10511662890737124,9.996122919298983e-2,0.11044142221312517,8.4297922780581e-3,5.255025853323727e-3,1.3558025861738246e-2
Aggregate Signature/Constant Propagation/2,0.24023652402063211,0.228597384467721,0.26469407565891745,1.9819704563904448e-2,4.94162421255329e-3,2.6343996247228996e-2
Aggregate Signature/Constant Propagation/4,0.5179288743529469,0.474365385947749,0.5409720654133707,4.132748609149779e-2,9.979744907468557e-3,5.3215970246894756e-2
Aggregate Signature/Constant Propagation/8,1.1283915411525716,1.0883271887432784,1.1488764947280288,3.888939669850946e-2,1.7471596132963896e-2,4.6610877479387545e-2
Aggregate Signature/Optimization I/1,0.22191198797275624,0.19391958291331926,0.2872777128592134,5.392323707390136e-2,1.5841961124580348e-2,7.888021587420371e-2
Aggregate Signature/Optimization I/2,0.45902012777514756,0.43001083470880985,0.5061052127275616,4.481357946626123e-2,8.568644989281893e-3,5.7099873661098796e-2
Aggregate Signature/Optimization I/4,0.96725380125766,0.9511562958359718,0.98912900670742,2.0910231063795845e-2,1.016313974467605e-2,2.642407366767828e-2
Aggregate Signature/Optimization I/8,2.065382456717392,2.0043526208028197,2.115941735605399,6.465706265842198e-2,2.6828939716021294e-2,8.596087995487094e-2
fromString/Elaboration/1000,5.094536904048341e-3,4.7510418442774285e-3,5.60004509438767e-3,1.1903609874160895e-3,9.104215656193348e-4,1.520825857470666e-3
fromString/Elaboration/2000,1.1820290471725604e-2,1.087249049971613e-2,1.2942702444009977e-2,2.755137803406126e-3,2.1115203541354696e-3,3.4742301280536784e-3
fromString/Elaboration/4000,2.2801113036088373e-2,2.13603176446291e-2,2.4485556296585526e-2,3.612551632590821e-3,2.383084083195043e-3,5.286047703437707e-3
fromString/Elaboration/8000,5.229842062306424e-2,4.881791469434682e-2,5.593058748529101e-2,7.314120380654535e-3,5.611015854847456e-3,9.693992065232138e-3
fromString/Compilation/1000,0.11913369813202215,0.11148506982717662,0.12665048557377998,1.2472355203020789e-2,1.0089545015985637e-2,1.611769041313354e-2
fromString/Compilation/2000,0.27046344672640166,0.24809384867548942,0.310121937841177,4.1853272711803134e-2,6.5113684650216705e-3,5.662363939164813e-2
fromString/Compilation/4000,0.5612146262234697,0.5392017692793161,0.5761754137929529,2.1706119729641295e-2,9.380880277603865e-3,2.846232481715969e-2
fromString/Compilation/8000,1.218252634940048,1.1616735002025962,1.3154066478212674,9.23203679236828e-2,6.824275686826961e-3,0.11559592882306224
fromString/Constant Propagation/1000,0.11501593517050857,0.10738001267780506,0.12446038544710193,1.3129060624713366e-2,1.0295703635006734e-2,1.643583774849933e-2
fromString/Constant Propagation/2000,0.26277842006335655,0.24734942664702736,0.2779639016836882,2.0460531289681123e-2,1.4810725259553107e-2,2.4082538051254355e-2
fromString/Constant Propagation/4000,0.5550062282321354,0.5346518059571584,0.5718307544787725,2.3426733631158034e-2,1.5320802480104506e-2,2.8620367916188168e-2
fromString/Constant Propagation/8000,1.2506701815873384,1.2300598183646798,1.2770617241039872,2.696016809812782e-2,1.0033122349506863e-2,3.6880668624911295e-2
fromString/Optimization I/1000,0.3568351229187101,0.32813466852530837,0.3737555828411132,2.785658595498684e-2,1.3850650750100613e-2,3.511899621454237e-2
fromString/Optimization I/2000,0.7850714305726191,0.7451584795489907,0.8249843815962474,4.819469837597855e-2,1.726114253203076e-2,5.6193548804523756e-2
fromString/Optimization I/4000,1.8025612423662096,1.7656444900203496,1.8295308975502849,3.7380148738577534e-2,1.4341738843812492e-2,4.6942842835095394e-2
fromString/Optimization I/8000,3.803290231851861,3.6841628956608474,3.972794443136081,0.17466846203670217,2.7351996472842366e-2,0.23130600099954002
fullAdder/Elaboration/10,3.4859050320858746e-5,3.189842898530528e-5,3.795792172517204e-5,1.0072208373653857e-5,8.980555429773118e-6,1.1588568739957588e-5
fullAdder/Elaboration/20,7.253429685656134e-5,6.716475325647228e-5,7.798403354315326e-5,1.8846880603416615e-5,1.6685304811196317e-5,2.1491145147992734e-5
fullAdder/Elaboration/40,1.7150116627556218e-4,1.5910238379639996e-4,1.867183938553166e-4,4.576863416191837e-5,4.008812429594533e-5,5.1744613812649916e-5
fullAdder/Elaboration/80,4.51102164277926e-4,4.0608074398078574e-4,4.878103856595273e-4,1.3572487026724004e-4,1.2152130986425703e-4,1.504349249429759e-4
fullAdder/Compilation/10,3.8380684681461766e-4,3.5422503714725517e-4,4.129673107915141e-4,9.816718820316355e-5,8.753821152502975e-5,1.1041655931825803e-4
fullAdder/Compilation/20,8.694750532167937e-4,7.973770630805259e-4,9.451706290453883e-4,2.4562903025313407e-4,2.2006872924476025e-4,2.8270620925089333e-4
fullAdder/Compilation/40,2.378841204017164e-3,2.187452189796804e-3,2.585690538692488e-3,6.878405608354646e-4,6.184867736908755e-4,7.661401461917429e-4
fullAdder/Compilation/80,5.476066912751478e-3,5.01456395452839e-3,6.018274935766113e-3,1.548806939461275e-3,1.3038284622416713e-3,1.8502281214157876e-3
fullAdder/Constant Propagation/10,3.6216465053041035e-4,3.351066389584702e-4,3.898257508231013e-4,9.791077195564942e-5,8.758377640199547e-5,1.0871443811906481e-4
fullAdder/Constant Propagation/20,8.017266124411498e-4,7.441492268695008e-4,8.762631674142199e-4,2.1904283180525328e-4,1.8982877809216938e-4,2.5297469703801606e-4
fullAdder/Constant Propagation/40,2.3648060422554453e-3,2.190472427440787e-3,2.5570259732247695e-3,6.284964754150863e-4,5.442368545616241e-4,7.306325624797226e-4
fullAdder/Constant Propagation/80,5.524618910640024e-3,5.082975298153113e-3,6.024101256415781e-3,1.3913467216914632e-3,1.1919283054836203e-3,1.6146631797448023e-3
fullAdder/Optimization I/10,1.6103988806213533e-3,1.4856665507514072e-3,1.735627029275971e-3,4.369508548950824e-4,3.886186705426779e-4,4.94371245093536e-4
fullAdder/Optimization I/20,3.4711453477245533e-3,3.224868902723892e-3,3.7932256339441215e-3,8.84827029193895e-4,7.57971607034579e-4,1.07479708810977e-3
fullAdder/Optimization I/40,8.584162209979734e-3,7.84549587362834e-3,9.472905538504746e-3,2.3817276876604673e-3,1.8816020126700816e-3,3.474046929006361e-3
fullAdder/Optimization I/80,2.207703249437589e-2,2.046557919381104e-2,2.425990988394996e-2,4.574079271770631e-3,3.3267894769396225e-3,5.817730751246309e-3
multiplier/Elaboration/1,8.954105340760092e-6,8.239680801848161e-6,9.707804754380826e-6,2.491559265183096e-6,2.2536027723758834e-6,2.784063677659863e-6
multiplier/Elaboration/2,1.9727970983423632e-5,1.8054229851705954e-5,2.2801166520162477e-5,7.517621697633075e-6,4.8220676326306265e-6,1.277971133334556e-5
multiplier/Elaboration/4,4.763068942708777e-5,4.3251194344650686e-5,5.217837409896706e-5,1.3873222617321991e-5,1.2062489966944922e-5,1.5838354970417575e-5
multiplier/Elaboration/8,9.455456200511267e-5,8.604364814491486e-5,1.0316718777191416e-4,2.788904446842313e-5,2.47782022513384e-5,3.3692581251242235e-5
multiplier/Compilation/1,8.635984178708237e-5,7.985892986660285e-5,9.327343943017388e-5,2.3545838660253168e-5,2.0903152413543313e-5,2.605672271509217e-5
multiplier/Compilation/2,3.0053973194410245e-4,2.770458402194766e-4,3.227511450983493e-4,8.278486770924449e-5,7.356120944614944e-5,9.224671547137245e-5
multiplier/Compilation/4,7.17527784473354e-4,6.587210425396896e-4,7.823770514131272e-4,2.0211120798359952e-4,1.8006309299993737e-4,2.3698125598767785e-4
multiplier/Compilation/8,1.9868482574176573e-3,1.839396162571537e-3,2.1722928538401767e-3,5.517561875679458e-4,4.8218606210168134e-4,6.739775420589611e-4
multiplier/Constant Propagation/1,9.354698351455371e-5,8.548025596374619e-5,1.0228059747752028e-4,2.5965137449195125e-5,2.3174038549831186e-5,2.9266748337135383e-5
multiplier/Constant Propagation/2,2.9555912035624427e-4,2.676715260271281e-4,3.190698567912275e-4,8.879624888778371e-5,7.845613398467071e-5,1.0877903341066792e-4
multiplier/Constant Propagation/4,7.114452105596305e-4,6.49922709466339e-4,7.689663302571919e-4,1.9735921510817127e-4,1.764245710755311e-4,2.196234423940119e-4
multiplier/Constant Propagation/8,2.1986893776492953e-3,2.028316978393591e-3,2.3640203597724645e-3,5.750919173106897e-4,5.028256015684854e-4,6.496504935922967e-4
multiplier/Optimization I/1,4.523377627414958e-4,4.2845371732658303e-4,4.719541602726749e-4,7.168570731943741e-5,5.965622516229467e-5,8.628874036444068e-5
multiplier/Optimization I/2,1.6990803532021142e-3,1.6082455401511544e-3,1.8151522431352014e-3,3.6933668380492935e-4,2.989934561309371e-4,5.055700489763936e-4
multiplier/Optimization I/4,5.293890332444503e-3,4.872478692362415e-3,5.65190108683578e-3,1.1132877969892315e-3,8.853809422904308e-4,1.5491373022819047e-3
multiplier/Optimization I/8,1.6083125705594423e-2,1.461708648343999e-2,1.7875505081792264e-2,4.0847962193035665e-3,3.110731824627291e-3,5.658380748808765e-3
